id,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_test_track_a_00581,0,0,1,0,0,0
rus_test_track_a_00582,0,1,0,0,0,0
rus_test_track_a_00583,0,0,1,0,0,0
rus_test_track_a_00584,0,0,0,1,0,0
rus_test_track_a_00585,0,1,0,0,1,0
rus_test_track_a_00586,0,0,0,1,0,0
rus_test_track_a_00587,1,1,0,0,0,0
rus_test_track_a_00588,0,0,1,0,0,0
rus_test_track_a_00589,1,0,0,0,0,0
rus_test_track_a_00590,0,0,0,0,0,1
rus_test_track_a_00591,1,0,0,0,0,0
rus_test_track_a_00592,0,0,1,0,0,0
rus_test_track_a_00593,0,0,1,0,0,0
rus_test_track_a_00594,1,1,0,0,0,0
rus_test_track_a_00595,0,1,0,0,0,0
rus_test_track_a_00596,1,0,0,0,1,0
rus_test_track_a_00597,0,0,0,1,0,0
rus_test_track_a_00598,0,0,1,0,0,0
rus_test_track_a_00599,0,0,0,0,0,0
rus_test_track_a_00600,0,0,0,0,0,1
rus_test_track_a_00601,0,0,0,1,0,0
rus_test_track_a_00602,0,0,1,0,0,0
rus_test_track_a_00603,0,0,0,0,0,0
rus_test_track_a_00604,0,0,0,1,0,0
rus_test_track_a_00605,0,0,0,1,0,0
rus_test_track_a_00606,0,1,0,0,0,0
rus_test_track_a_00607,0,0,0,1,0,0
rus_test_track_a_00608,0,0,0,0,1,0
rus_test_track_a_00609,0,0,0,1,0,0
rus_test_track_a_00610,0,1,0,0,1,0
rus_test_track_a_00611,0,0,0,1,0,0
rus_test_track_a_00612,0,1,0,0,0,0
rus_test_track_a_00613,0,0,0,0,0,0
rus_test_track_a_00614,1,0,0,0,0,0
rus_test_track_a_00615,0,1,0,0,0,0
rus_test_track_a_00616,0,0,0,1,0,0
rus_test_track_a_00617,0,0,0,1,0,0
rus_test_track_a_00618,0,0,0,0,0,1
rus_test_track_a_00619,1,0,0,0,0,0
rus_test_track_a_00620,0,1,0,0,1,0
rus_test_track_a_00621,0,0,0,1,0,0
rus_test_track_a_00622,1,0,0,0,0,0
rus_test_track_a_00623,0,0,0,1,0,0
rus_test_track_a_00624,0,0,0,1,0,1
rus_test_track_a_00625,1,0,0,0,1,0
rus_test_track_a_00626,0,0,0,0,0,0
rus_test_track_a_00627,1,1,0,0,1,0
rus_test_track_a_00628,0,0,0,0,0,1
rus_test_track_a_00629,0,0,0,0,0,0
rus_test_track_a_00630,0,0,0,1,0,0
rus_test_track_a_00631,0,0,0,1,0,0
rus_test_track_a_00632,0,0,0,0,0,0
rus_test_track_a_00633,0,0,0,0,0,0
rus_test_track_a_00634,0,0,0,0,0,0
rus_test_track_a_00635,0,0,0,0,0,0
rus_test_track_a_00636,0,0,0,0,0,0
rus_test_track_a_00637,0,0,0,1,0,0
rus_test_track_a_00638,0,0,1,0,0,0
rus_test_track_a_00639,0,0,0,0,0,1
rus_test_track_a_00640,0,0,0,0,1,1
rus_test_track_a_00641,0,0,0,0,0,1
rus_test_track_a_00642,1,0,0,0,0,0
rus_test_track_a_00643,0,0,0,0,0,1
rus_test_track_a_00644,1,0,0,0,0,0
rus_test_track_a_00645,0,1,0,0,0,1
rus_test_track_a_00646,0,0,0,1,0,1
rus_test_track_a_00647,1,1,0,0,0,0
rus_test_track_a_00648,0,0,0,1,0,0
rus_test_track_a_00649,0,0,0,0,0,1
rus_test_track_a_00650,0,0,0,0,0,1
rus_test_track_a_00651,0,0,0,0,0,0
rus_test_track_a_00652,0,0,0,0,0,0
rus_test_track_a_00653,1,1,0,0,0,0
rus_test_track_a_00654,0,0,0,1,0,0
rus_test_track_a_00655,0,0,0,0,0,1
rus_test_track_a_00656,0,0,0,1,1,0
rus_test_track_a_00657,0,0,0,0,0,0
rus_test_track_a_00658,0,0,1,0,0,0
rus_test_track_a_00659,0,1,0,0,0,0
rus_test_track_a_00660,1,1,0,0,0,0
rus_test_track_a_00661,0,0,0,0,0,0
rus_test_track_a_00662,0,1,0,0,0,0
rus_test_track_a_00663,1,0,0,0,0,0
rus_test_track_a_00664,0,0,0,0,0,0
rus_test_track_a_00665,0,0,0,0,0,1
rus_test_track_a_00666,1,0,0,0,0,0
rus_test_track_a_00667,0,0,0,1,0,0
rus_test_track_a_00668,0,0,0,0,1,0
rus_test_track_a_00669,0,0,1,0,0,0
rus_test_track_a_00670,0,0,0,0,1,0
rus_test_track_a_00671,0,0,0,0,0,1
rus_test_track_a_00672,0,0,0,0,1,0
rus_test_track_a_00673,0,0,0,0,0,1
rus_test_track_a_00674,0,0,0,0,0,0
rus_test_track_a_00675,0,0,0,1,0,0
rus_test_track_a_00676,0,0,0,0,0,0
rus_test_track_a_00677,1,0,0,0,0,0
rus_test_track_a_00678,0,1,0,0,0,0
rus_test_track_a_00679,0,0,0,0,0,0
rus_test_track_a_00680,1,0,0,0,0,0
rus_test_track_a_00681,0,0,0,0,0,1
rus_test_track_a_00682,0,0,0,0,0,0
rus_test_track_a_00683,0,0,0,1,0,0
rus_test_track_a_00684,0,0,0,1,0,1
rus_test_track_a_00685,0,0,1,0,0,0
rus_test_track_a_00686,0,1,0,0,0,0
rus_test_track_a_00687,0,0,1,0,0,0
rus_test_track_a_00688,0,1,0,0,0,0
rus_test_track_a_00689,0,0,0,0,1,0
rus_test_track_a_00690,0,0,0,0,0,1
rus_test_track_a_00691,0,0,0,0,0,0
rus_test_track_a_00692,1,0,0,0,0,0
rus_test_track_a_00693,0,0,0,1,0,0
rus_test_track_a_00694,0,0,0,1,0,0
rus_test_track_a_00695,0,0,0,0,1,0
rus_test_track_a_00696,0,0,0,0,0,0
rus_test_track_a_00697,1,0,0,0,0,0
rus_test_track_a_00698,0,1,0,0,0,0
rus_test_track_a_00699,0,0,0,1,0,0
rus_test_track_a_00700,1,1,0,0,1,0
rus_test_track_a_00701,0,0,0,0,0,0
rus_test_track_a_00702,1,0,0,0,0,0
rus_test_track_a_00703,1,0,0,0,0,0
rus_test_track_a_00704,0,0,1,0,0,0
rus_test_track_a_00705,0,0,0,1,0,0
rus_test_track_a_00706,0,0,1,0,1,0
rus_test_track_a_00707,0,0,0,1,0,0
rus_test_track_a_00708,0,0,1,0,1,0
rus_test_track_a_00709,0,0,0,0,0,1
rus_test_track_a_00710,0,0,0,0,1,0
rus_test_track_a_00711,0,1,0,0,0,0
rus_test_track_a_00712,1,0,0,0,0,0
rus_test_track_a_00713,0,0,0,0,0,0
rus_test_track_a_00714,0,0,0,1,0,0
rus_test_track_a_00715,0,0,0,0,1,0
rus_test_track_a_00716,0,0,0,0,0,0
rus_test_track_a_00717,0,0,0,0,0,0
rus_test_track_a_00718,0,0,1,0,0,0
rus_test_track_a_00719,0,0,0,1,0,0
rus_test_track_a_00720,0,0,0,0,0,1
rus_test_track_a_00721,0,0,0,0,1,0
rus_test_track_a_00722,0,0,0,1,0,0
rus_test_track_a_00723,0,1,0,0,0,0
rus_test_track_a_00724,1,0,0,0,0,0
rus_test_track_a_00725,0,0,1,0,1,0
rus_test_track_a_00726,0,0,0,0,0,1
rus_test_track_a_00727,1,1,0,0,1,0
rus_test_track_a_00728,1,0,0,0,0,1
rus_test_track_a_00729,0,0,0,0,1,0
rus_test_track_a_00730,0,0,0,1,0,0
rus_test_track_a_00731,1,1,0,0,0,0
rus_test_track_a_00732,0,0,1,0,0,0
rus_test_track_a_00733,0,1,0,0,0,0
rus_test_track_a_00734,0,0,0,0,0,0
rus_test_track_a_00735,0,0,1,0,0,0
rus_test_track_a_00736,0,0,0,0,1,0
rus_test_track_a_00737,0,0,0,1,0,0
rus_test_track_a_00738,0,0,0,1,0,0
rus_test_track_a_00739,0,0,1,0,0,0
rus_test_track_a_00740,0,0,0,0,0,0
rus_test_track_a_00741,0,0,0,1,0,0
rus_test_track_a_00742,0,0,0,1,0,1
rus_test_track_a_00743,0,0,0,1,0,0
rus_test_track_a_00744,0,0,1,0,0,0
rus_test_track_a_00745,0,0,0,0,1,0
rus_test_track_a_00746,0,0,0,0,0,1
rus_test_track_a_00747,0,0,0,0,0,0
rus_test_track_a_00748,0,0,0,0,1,0
rus_test_track_a_00749,0,0,0,0,1,0
rus_test_track_a_00750,1,0,0,0,0,0
rus_test_track_a_00751,1,1,0,0,0,0
rus_test_track_a_00752,0,0,0,0,1,0
rus_test_track_a_00753,0,0,0,0,0,0
rus_test_track_a_00754,1,0,0,0,0,0
rus_test_track_a_00755,1,0,0,0,0,0
rus_test_track_a_00756,0,0,0,1,0,0
rus_test_track_a_00757,0,0,0,1,0,0
rus_test_track_a_00758,0,0,0,0,0,0
rus_test_track_a_00759,0,0,0,1,0,0
rus_test_track_a_00760,0,0,1,0,0,0
rus_test_track_a_00761,0,0,0,0,1,0
rus_test_track_a_00762,0,0,1,0,0,0
rus_test_track_a_00763,0,0,0,0,0,0
rus_test_track_a_00764,1,0,0,0,0,0
rus_test_track_a_00765,0,0,0,0,0,1
rus_test_track_a_00766,0,0,0,0,0,1
rus_test_track_a_00767,0,0,0,1,0,0
rus_test_track_a_00768,1,1,0,0,0,0
rus_test_track_a_00769,1,0,0,0,0,0
rus_test_track_a_00770,0,1,0,0,0,0
rus_test_track_a_00771,0,1,0,0,0,0
rus_test_track_a_00772,1,1,0,0,0,0
rus_test_track_a_00773,1,0,0,0,0,0
rus_test_track_a_00774,0,0,0,0,0,0
rus_test_track_a_00775,1,0,0,0,0,0
rus_test_track_a_00776,0,1,0,0,0,0
rus_test_track_a_00777,0,1,0,0,1,0
rus_test_track_a_00778,0,0,1,0,0,0
rus_test_track_a_00779,0,0,0,1,1,0
rus_test_track_a_00780,0,0,1,0,0,1
rus_test_track_a_00781,0,0,0,0,0,0
rus_test_track_a_00782,0,0,0,0,0,0
rus_test_track_a_00783,0,0,1,0,0,0
rus_test_track_a_00784,1,1,0,0,0,0
rus_test_track_a_00785,0,0,1,0,0,0
rus_test_track_a_00786,0,0,1,0,0,0
rus_test_track_a_00787,1,0,0,0,0,0
rus_test_track_a_00788,0,0,0,0,0,0
rus_test_track_a_00789,1,0,0,0,0,0
rus_test_track_a_00790,1,1,0,0,0,0
rus_test_track_a_00791,1,0,0,0,0,0
rus_test_track_a_00792,0,0,0,1,0,1
rus_test_track_a_00793,0,0,0,0,1,0
rus_test_track_a_00794,0,0,0,1,0,0
rus_test_track_a_00795,0,0,0,0,0,0
rus_test_track_a_00796,0,0,0,0,0,0
rus_test_track_a_00797,0,0,0,0,0,0
rus_test_track_a_00798,0,0,1,0,0,0
rus_test_track_a_00799,0,0,0,0,1,0
rus_test_track_a_00800,0,0,0,0,0,0
rus_test_track_a_00801,0,0,1,0,0,0
rus_test_track_a_00802,0,0,0,0,0,0
rus_test_track_a_00803,1,1,0,0,1,0
rus_test_track_a_00804,0,0,0,1,0,0
rus_test_track_a_00805,0,0,0,1,0,0
rus_test_track_a_00806,1,0,0,0,0,0
rus_test_track_a_00807,0,0,0,1,0,1
rus_test_track_a_00808,0,0,0,1,0,0
rus_test_track_a_00809,1,0,0,0,0,0
rus_test_track_a_00810,1,0,0,0,0,0
rus_test_track_a_00811,0,0,0,1,0,0
rus_test_track_a_00812,1,1,0,0,0,0
rus_test_track_a_00813,0,1,0,0,0,0
rus_test_track_a_00814,0,0,0,1,0,0
rus_test_track_a_00815,0,0,1,0,1,0
rus_test_track_a_00816,0,0,0,0,0,0
rus_test_track_a_00817,1,0,0,0,0,0
rus_test_track_a_00818,0,0,0,1,0,0
rus_test_track_a_00819,0,0,0,0,0,0
rus_test_track_a_00820,0,0,0,1,0,0
rus_test_track_a_00821,0,0,0,1,0,1
rus_test_track_a_00822,0,0,0,0,0,0
rus_test_track_a_00823,1,0,0,0,0,0
rus_test_track_a_00824,0,0,0,1,0,0
rus_test_track_a_00825,1,0,0,0,0,0
rus_test_track_a_00826,0,0,0,0,1,0
rus_test_track_a_00827,0,0,0,1,0,1
rus_test_track_a_00828,0,0,0,1,0,0
rus_test_track_a_00829,0,0,0,1,0,0
rus_test_track_a_00830,0,0,0,1,0,0
rus_test_track_a_00831,0,0,0,1,0,0
rus_test_track_a_00832,0,0,0,0,0,0
rus_test_track_a_00833,0,0,0,1,0,0
rus_test_track_a_00834,0,0,0,0,0,0
rus_test_track_a_00835,0,0,0,0,1,0
rus_test_track_a_00836,0,0,0,0,0,0
rus_test_track_a_00837,0,1,0,0,0,0
rus_test_track_a_00838,0,0,0,0,0,1
rus_test_track_a_00839,0,0,0,0,1,0
rus_test_track_a_00840,0,0,0,0,1,0
rus_test_track_a_00841,0,0,0,1,0,0
rus_test_track_a_00842,0,1,0,0,0,0
rus_test_track_a_00843,0,1,0,0,0,0
rus_test_track_a_00844,0,0,0,1,0,0
rus_test_track_a_00845,0,0,0,0,1,0
rus_test_track_a_00846,1,0,1,0,0,0
rus_test_track_a_00847,1,0,0,0,1,0
rus_test_track_a_00848,0,0,0,0,0,0
rus_test_track_a_00849,0,0,0,0,0,0
rus_test_track_a_00850,0,0,0,0,0,0
rus_test_track_a_00851,1,0,0,0,0,0
rus_test_track_a_00852,0,0,0,0,0,1
rus_test_track_a_00853,0,0,1,0,0,0
rus_test_track_a_00854,1,0,0,0,0,0
rus_test_track_a_00855,1,0,0,0,0,0
rus_test_track_a_00856,0,0,1,0,0,0
rus_test_track_a_00857,0,1,0,1,0,0
rus_test_track_a_00858,0,0,0,1,1,0
rus_test_track_a_00859,0,0,1,0,1,0
rus_test_track_a_00860,1,0,0,0,1,0
rus_test_track_a_00861,0,0,0,0,0,0
rus_test_track_a_00862,0,0,0,0,0,1
rus_test_track_a_00863,0,0,0,0,0,1
rus_test_track_a_00864,0,0,0,0,0,0
rus_test_track_a_00865,0,0,0,0,1,0
rus_test_track_a_00866,1,0,0,0,0,0
rus_test_track_a_00867,0,0,0,0,1,0
rus_test_track_a_00868,1,0,0,0,0,0
rus_test_track_a_00869,1,1,0,0,0,0
rus_test_track_a_00870,0,1,0,0,1,0
rus_test_track_a_00871,0,0,0,0,1,0
rus_test_track_a_00872,1,0,0,0,0,0
rus_test_track_a_00873,0,0,0,1,0,0
rus_test_track_a_00874,0,0,0,1,0,0
rus_test_track_a_00875,0,0,0,0,0,0
rus_test_track_a_00876,1,1,0,0,0,0
rus_test_track_a_00877,0,1,0,0,0,0
rus_test_track_a_00878,0,0,0,0,0,1
rus_test_track_a_00879,0,1,0,0,1,0
rus_test_track_a_00880,0,0,0,0,1,0
rus_test_track_a_00881,1,0,0,0,0,0
rus_test_track_a_00882,0,1,0,0,0,0
rus_test_track_a_00883,0,0,0,0,1,0
rus_test_track_a_00884,0,0,0,0,0,0
rus_test_track_a_00885,1,0,0,0,0,0
rus_test_track_a_00886,0,0,0,1,0,0
rus_test_track_a_00887,1,0,0,0,0,0
rus_test_track_a_00888,0,0,1,0,0,0
rus_test_track_a_00889,1,0,0,0,0,0
rus_test_track_a_00890,0,0,0,1,0,0
rus_test_track_a_00891,0,1,0,0,1,0
rus_test_track_a_00892,0,0,0,1,0,0
rus_test_track_a_00893,0,0,0,0,1,0
rus_test_track_a_00894,1,1,0,0,0,0
rus_test_track_a_00895,0,0,0,0,0,0
rus_test_track_a_00896,0,0,0,0,1,0
rus_test_track_a_00897,0,0,0,0,0,0
rus_test_track_a_00898,0,0,0,0,0,1
rus_test_track_a_00899,0,0,0,0,0,0
rus_test_track_a_00900,0,0,0,1,0,1
rus_test_track_a_00901,0,0,0,0,0,0
rus_test_track_a_00902,0,1,0,0,0,0
rus_test_track_a_00903,0,0,0,0,0,0
rus_test_track_a_00904,0,0,1,0,0,0
rus_test_track_a_00905,0,0,0,1,0,0
rus_test_track_a_00906,0,0,0,1,0,0
rus_test_track_a_00907,1,0,0,0,0,0
rus_test_track_a_00908,0,1,0,0,1,0
rus_test_track_a_00909,1,0,0,0,0,0
rus_test_track_a_00910,0,0,0,0,0,0
rus_test_track_a_00911,0,0,0,0,0,0
rus_test_track_a_00912,0,0,1,0,0,0
rus_test_track_a_00913,1,0,0,0,0,0
rus_test_track_a_00914,0,0,1,0,0,0
rus_test_track_a_00915,1,0,0,0,0,0
rus_test_track_a_00916,1,0,0,0,0,0
rus_test_track_a_00917,1,0,0,0,0,0
rus_test_track_a_00918,0,0,0,0,0,0
rus_test_track_a_00919,0,0,1,0,0,0
rus_test_track_a_00920,0,0,0,0,1,0
rus_test_track_a_00921,0,0,0,0,1,0
rus_test_track_a_00922,0,0,0,0,1,0
rus_test_track_a_00923,0,0,0,0,1,0
rus_test_track_a_00924,0,0,0,0,1,0
rus_test_track_a_00925,0,0,1,0,0,0
rus_test_track_a_00926,1,0,0,0,0,0
rus_test_track_a_00927,0,0,0,1,0,0
rus_test_track_a_00928,0,0,1,0,0,0
rus_test_track_a_00929,0,0,0,1,0,0
rus_test_track_a_00930,0,0,0,1,1,0
rus_test_track_a_00931,0,0,0,0,0,0
rus_test_track_a_00932,0,0,0,0,0,0
rus_test_track_a_00933,1,0,0,0,0,0
rus_test_track_a_00934,0,0,1,0,0,0
rus_test_track_a_00935,0,0,0,1,0,0
rus_test_track_a_00936,0,0,1,0,0,0
rus_test_track_a_00937,0,0,1,0,0,0
rus_test_track_a_00938,0,0,0,0,0,1
rus_test_track_a_00939,0,1,0,0,0,0
rus_test_track_a_00940,0,1,0,0,1,0
rus_test_track_a_00941,0,0,0,1,0,1
rus_test_track_a_00942,0,0,0,0,0,0
rus_test_track_a_00943,0,0,0,1,0,0
rus_test_track_a_00944,0,0,1,0,0,0
rus_test_track_a_00945,0,0,1,0,0,0
rus_test_track_a_00946,0,0,1,0,0,0
rus_test_track_a_00947,1,0,0,0,0,0
rus_test_track_a_00948,1,0,0,0,0,0
rus_test_track_a_00949,0,0,1,0,0,0
rus_test_track_a_00950,0,0,1,0,0,0
rus_test_track_a_00951,0,1,0,0,1,0
rus_test_track_a_00952,0,0,0,1,0,0
rus_test_track_a_00953,0,0,1,0,0,0
rus_test_track_a_00954,1,0,0,0,1,0
rus_test_track_a_00955,1,0,0,0,0,0
rus_test_track_a_00956,0,0,0,1,0,1
rus_test_track_a_00957,0,0,0,1,0,0
rus_test_track_a_00958,0,0,0,0,0,1
rus_test_track_a_00959,0,0,1,0,1,0
rus_test_track_a_00960,1,0,0,0,0,0
rus_test_track_a_00961,0,0,0,0,0,0
rus_test_track_a_00962,1,0,0,0,0,0
rus_test_track_a_00963,0,0,0,0,0,0
rus_test_track_a_00964,0,0,0,1,0,0
rus_test_track_a_00965,0,0,0,0,0,0
rus_test_track_a_00966,0,0,0,1,0,1
rus_test_track_a_00967,0,0,1,0,0,0
rus_test_track_a_00968,0,0,0,1,0,0
rus_test_track_a_00969,1,0,0,0,1,0
rus_test_track_a_00970,0,0,0,1,0,0
rus_test_track_a_00971,0,0,0,0,0,0
rus_test_track_a_00972,0,0,0,0,0,1
rus_test_track_a_00973,0,0,0,1,0,0
rus_test_track_a_00974,0,0,1,0,0,0
rus_test_track_a_00975,0,0,0,0,0,0
rus_test_track_a_00976,0,0,0,1,0,1
rus_test_track_a_00977,0,0,0,1,0,0
rus_test_track_a_00978,1,0,0,0,0,0
rus_test_track_a_00979,0,0,0,1,0,0
rus_test_track_a_00980,1,1,0,0,0,0
rus_test_track_a_00981,0,0,0,1,0,1
rus_test_track_a_00982,0,0,0,1,0,0
rus_test_track_a_00983,0,0,0,0,0,0
rus_test_track_a_00984,0,0,0,0,0,0
rus_test_track_a_00985,0,0,0,0,0,1
rus_test_track_a_00986,1,1,0,0,0,0
rus_test_track_a_00987,0,0,1,0,0,0
rus_test_track_a_00988,0,0,0,1,0,0
rus_test_track_a_00989,1,0,0,0,0,0
rus_test_track_a_00990,0,0,0,0,1,0
rus_test_track_a_00991,1,0,0,0,0,0
rus_test_track_a_00992,1,1,0,0,0,0
rus_test_track_a_00993,1,0,0,0,0,0
rus_test_track_a_00994,0,0,0,1,0,1
rus_test_track_a_00995,1,0,0,0,0,0
rus_test_track_a_00996,0,0,0,1,1,0
rus_test_track_a_00997,0,0,0,1,0,0
rus_test_track_a_00998,0,0,0,0,1,0
rus_test_track_a_00999,0,1,0,0,0,1
rus_test_track_a_01000,0,0,0,0,0,0
