id,Anger,Disgust,Fear,Joy,Sadness,Surprise
ary_test_track_a_00581,0,0,0,1,0,0
ary_test_track_a_00582,0,0,0,0,0,0
ary_test_track_a_00583,1,1,0,0,0,0
ary_test_track_a_00584,0,0,0,0,0,0
ary_test_track_a_00585,0,0,0,0,0,0
ary_test_track_a_00586,1,0,0,0,0,0
ary_test_track_a_00587,1,1,0,0,0,0
ary_test_track_a_00588,1,0,0,0,0,0
ary_test_track_a_00589,0,0,0,1,0,0
ary_test_track_a_00590,1,0,0,0,0,0
ary_test_track_a_00591,0,0,1,0,0,0
ary_test_track_a_00592,1,1,0,0,0,0
ary_test_track_a_00593,0,0,0,1,0,0
ary_test_track_a_00594,0,1,0,0,1,1
ary_test_track_a_00595,0,0,0,0,0,0
ary_test_track_a_00596,0,0,0,0,1,0
ary_test_track_a_00597,0,0,0,0,0,0
ary_test_track_a_00598,0,0,0,1,0,0
ary_test_track_a_00599,1,1,0,0,0,0
ary_test_track_a_00600,0,0,0,0,0,0
ary_test_track_a_00601,0,0,0,1,0,0
ary_test_track_a_00602,0,0,0,1,0,0
ary_test_track_a_00603,1,0,1,0,1,0
ary_test_track_a_00604,0,0,0,1,0,1
ary_test_track_a_00605,1,0,0,0,0,0
ary_test_track_a_00606,1,1,0,0,0,0
ary_test_track_a_00607,1,0,0,0,0,0
ary_test_track_a_00608,0,0,0,1,0,0
ary_test_track_a_00609,1,1,0,0,0,0
ary_test_track_a_00610,0,0,0,0,0,1
ary_test_track_a_00611,0,0,0,0,0,0
ary_test_track_a_00612,0,0,0,0,0,0
ary_test_track_a_00613,0,0,0,1,0,0
ary_test_track_a_00614,0,1,0,0,1,0
ary_test_track_a_00615,1,1,0,0,0,1
ary_test_track_a_00616,0,0,0,1,0,0
ary_test_track_a_00617,0,0,0,0,0,0
ary_test_track_a_00618,0,0,0,0,0,0
ary_test_track_a_00619,1,1,0,0,0,0
ary_test_track_a_00620,1,0,0,0,0,0
ary_test_track_a_00621,1,1,0,0,0,0
ary_test_track_a_00622,0,0,0,0,0,0
ary_test_track_a_00623,0,0,0,1,0,0
ary_test_track_a_00624,0,0,0,0,0,0
ary_test_track_a_00625,0,0,0,1,0,0
ary_test_track_a_00626,1,1,0,0,1,0
ary_test_track_a_00627,1,0,0,0,1,0
ary_test_track_a_00628,1,1,0,0,0,0
ary_test_track_a_00629,0,0,1,0,1,0
ary_test_track_a_00630,0,0,0,1,0,0
ary_test_track_a_00631,0,0,0,0,0,0
ary_test_track_a_00632,1,1,0,0,0,0
ary_test_track_a_00633,1,0,0,0,0,0
ary_test_track_a_00634,1,0,0,0,0,0
ary_test_track_a_00635,0,0,0,0,0,0
ary_test_track_a_00636,0,0,0,1,0,0
ary_test_track_a_00637,0,1,1,0,0,0
ary_test_track_a_00638,1,1,0,0,0,0
ary_test_track_a_00639,1,0,0,0,0,0
ary_test_track_a_00640,0,0,0,0,0,0
ary_test_track_a_00641,1,1,0,0,1,0
ary_test_track_a_00642,0,0,0,0,0,0
ary_test_track_a_00643,0,0,0,1,0,0
ary_test_track_a_00644,0,0,0,1,0,0
ary_test_track_a_00645,1,0,0,0,0,0
ary_test_track_a_00646,0,1,1,0,0,1
ary_test_track_a_00647,1,1,1,0,0,0
ary_test_track_a_00648,1,1,0,0,0,0
ary_test_track_a_00649,0,0,0,0,0,0
ary_test_track_a_00650,0,0,0,0,0,0
ary_test_track_a_00651,1,0,0,0,0,0
ary_test_track_a_00652,1,1,0,0,0,0
ary_test_track_a_00653,1,0,0,0,0,0
ary_test_track_a_00654,0,0,0,1,0,0
ary_test_track_a_00655,1,0,0,0,0,0
ary_test_track_a_00656,0,0,0,1,0,0
ary_test_track_a_00657,0,0,1,0,0,0
ary_test_track_a_00658,0,0,0,0,0,0
ary_test_track_a_00659,0,0,0,1,0,0
ary_test_track_a_00660,0,0,0,1,0,0
ary_test_track_a_00661,0,0,0,0,1,0
ary_test_track_a_00662,0,0,1,0,0,0
ary_test_track_a_00663,1,0,0,0,0,0
ary_test_track_a_00664,0,0,0,0,1,0
ary_test_track_a_00665,1,0,0,0,0,0
ary_test_track_a_00666,1,1,0,0,0,0
ary_test_track_a_00667,0,0,1,0,0,0
ary_test_track_a_00668,1,0,0,0,1,0
ary_test_track_a_00669,0,0,0,0,0,0
ary_test_track_a_00670,0,0,0,1,0,0
ary_test_track_a_00671,1,0,1,0,0,0
ary_test_track_a_00672,0,0,0,1,0,1
ary_test_track_a_00673,0,0,0,0,0,0
ary_test_track_a_00674,0,0,0,0,0,0
ary_test_track_a_00675,1,0,0,0,0,0
ary_test_track_a_00676,0,0,0,0,0,0
ary_test_track_a_00677,0,1,0,0,0,1
ary_test_track_a_00678,0,0,0,1,0,0
ary_test_track_a_00679,1,1,0,0,0,0
ary_test_track_a_00680,0,0,0,0,0,0
ary_test_track_a_00681,0,0,0,0,1,1
ary_test_track_a_00682,0,0,0,0,0,0
ary_test_track_a_00683,0,0,0,0,0,0
ary_test_track_a_00684,0,0,0,1,0,0
ary_test_track_a_00685,0,0,0,0,0,0
ary_test_track_a_00686,1,1,0,0,0,0
ary_test_track_a_00687,1,1,0,0,0,0
ary_test_track_a_00688,0,0,0,0,0,0
ary_test_track_a_00689,0,0,0,0,0,0
ary_test_track_a_00690,0,0,0,0,0,0
ary_test_track_a_00691,1,0,0,0,0,0
ary_test_track_a_00692,0,0,0,0,1,0
ary_test_track_a_00693,0,0,0,0,0,0
ary_test_track_a_00694,1,1,0,0,0,0
ary_test_track_a_00695,0,0,0,0,0,0
ary_test_track_a_00696,0,0,0,1,0,0
ary_test_track_a_00697,1,1,0,0,0,0
ary_test_track_a_00698,0,0,0,0,0,0
ary_test_track_a_00699,1,0,0,0,0,0
ary_test_track_a_00700,0,0,1,0,0,0
ary_test_track_a_00701,1,1,0,0,0,0
ary_test_track_a_00702,0,0,0,0,0,0
ary_test_track_a_00703,1,1,0,0,1,0
ary_test_track_a_00704,0,0,0,1,0,0
ary_test_track_a_00705,0,0,0,0,0,0
ary_test_track_a_00706,1,1,0,0,0,0
ary_test_track_a_00707,0,0,0,0,0,0
ary_test_track_a_00708,0,0,0,1,0,0
ary_test_track_a_00709,0,0,0,1,1,0
ary_test_track_a_00710,0,0,0,0,0,0
ary_test_track_a_00711,0,0,0,0,0,0
ary_test_track_a_00712,0,0,0,0,0,0
ary_test_track_a_00713,1,1,0,0,0,0
ary_test_track_a_00714,0,0,0,0,0,0
ary_test_track_a_00715,0,0,1,0,1,0
ary_test_track_a_00716,0,0,0,0,0,0
ary_test_track_a_00717,0,0,1,0,0,1
ary_test_track_a_00718,1,1,0,0,0,0
ary_test_track_a_00719,0,0,0,0,0,1
ary_test_track_a_00720,1,1,0,0,0,0
ary_test_track_a_00721,1,0,0,0,1,0
ary_test_track_a_00722,0,0,0,1,0,0
ary_test_track_a_00723,1,1,0,0,0,0
ary_test_track_a_00724,1,1,0,0,1,0
ary_test_track_a_00725,1,0,0,0,0,0
ary_test_track_a_00726,0,0,0,0,0,0
ary_test_track_a_00727,1,0,0,0,0,0
ary_test_track_a_00728,0,0,1,1,0,0
ary_test_track_a_00729,0,0,0,0,0,0
ary_test_track_a_00730,0,0,0,1,1,0
ary_test_track_a_00731,0,0,0,0,1,0
ary_test_track_a_00732,0,0,0,0,1,0
ary_test_track_a_00733,0,0,0,0,0,0
ary_test_track_a_00734,1,0,0,0,0,0
ary_test_track_a_00735,1,0,1,0,0,0
ary_test_track_a_00736,0,0,0,0,0,0
ary_test_track_a_00737,0,0,0,1,0,0
ary_test_track_a_00738,1,0,0,0,1,0
ary_test_track_a_00739,0,0,0,0,0,1
ary_test_track_a_00740,0,0,0,1,0,0
ary_test_track_a_00741,1,0,0,0,0,0
ary_test_track_a_00742,0,0,1,0,0,1
ary_test_track_a_00743,0,0,0,0,0,0
ary_test_track_a_00744,1,0,0,0,0,0
ary_test_track_a_00745,0,0,0,0,0,0
ary_test_track_a_00746,1,0,0,0,0,0
ary_test_track_a_00747,0,0,0,0,0,0
ary_test_track_a_00748,0,0,0,0,1,0
ary_test_track_a_00749,0,0,0,0,0,0
ary_test_track_a_00750,0,0,1,0,0,0
ary_test_track_a_00751,1,0,1,0,0,0
ary_test_track_a_00752,1,1,0,0,0,0
ary_test_track_a_00753,1,1,0,0,0,1
ary_test_track_a_00754,0,0,0,1,0,0
ary_test_track_a_00755,1,0,0,0,0,0
ary_test_track_a_00756,0,0,0,0,0,1
ary_test_track_a_00757,0,0,0,0,0,0
ary_test_track_a_00758,0,0,0,0,0,0
ary_test_track_a_00759,0,0,0,0,0,1
ary_test_track_a_00760,0,0,0,0,1,0
ary_test_track_a_00761,0,0,0,1,0,0
ary_test_track_a_00762,0,0,0,0,0,1
ary_test_track_a_00763,0,0,1,0,0,1
ary_test_track_a_00764,0,0,0,0,0,0
ary_test_track_a_00765,0,0,0,0,0,0
ary_test_track_a_00766,1,0,0,0,0,1
ary_test_track_a_00767,0,0,1,0,0,1
ary_test_track_a_00768,1,0,0,0,0,0
ary_test_track_a_00769,1,1,0,0,0,0
ary_test_track_a_00770,0,0,0,0,0,1
ary_test_track_a_00771,0,0,0,1,0,0
ary_test_track_a_00772,0,0,0,0,0,0
ary_test_track_a_00773,0,1,0,0,0,0
ary_test_track_a_00774,0,0,0,0,0,0
ary_test_track_a_00775,0,0,0,1,0,0
ary_test_track_a_00776,1,0,0,0,0,0
ary_test_track_a_00777,1,1,0,0,0,0
ary_test_track_a_00778,0,0,0,0,0,1
ary_test_track_a_00779,0,0,0,1,0,0
ary_test_track_a_00780,0,0,0,0,0,0
ary_test_track_a_00781,0,0,0,0,0,0
ary_test_track_a_00782,0,0,0,1,0,0
ary_test_track_a_00783,1,0,0,0,1,0
ary_test_track_a_00784,0,0,0,0,0,0
ary_test_track_a_00785,0,0,1,0,0,0
ary_test_track_a_00786,0,0,0,0,1,0
ary_test_track_a_00787,0,0,0,1,0,0
ary_test_track_a_00788,0,0,0,1,0,0
ary_test_track_a_00789,0,0,0,1,0,0
ary_test_track_a_00790,0,1,0,0,0,0
ary_test_track_a_00791,0,0,0,0,0,0
ary_test_track_a_00792,1,0,0,0,0,0
ary_test_track_a_00793,0,0,0,0,0,0
ary_test_track_a_00794,0,0,0,1,0,0
ary_test_track_a_00795,1,0,0,0,0,0
ary_test_track_a_00796,0,0,0,1,0,1
ary_test_track_a_00797,1,1,0,0,0,1
ary_test_track_a_00798,0,0,1,0,0,0
ary_test_track_a_00799,0,1,0,0,0,1
ary_test_track_a_00800,0,0,0,1,0,0
ary_test_track_a_00801,0,0,0,1,0,0
ary_test_track_a_00802,0,0,0,0,0,0
ary_test_track_a_00803,0,0,0,1,0,0
ary_test_track_a_00804,0,0,0,0,0,0
ary_test_track_a_00805,0,0,0,0,0,1
ary_test_track_a_00806,0,0,0,1,0,0
ary_test_track_a_00807,1,0,0,0,0,0
ary_test_track_a_00808,1,1,0,0,1,0
ary_test_track_a_00809,0,0,0,0,0,0
ary_test_track_a_00810,0,0,0,0,0,0
ary_test_track_a_00811,0,0,0,0,0,0
ary_test_track_a_00812,0,1,0,0,0,1
