id,Anger,Disgust,Fear,Joy,Sadness,Surprise
swe_test_track_a_00581,0,0,0,0,0,0
swe_test_track_a_00582,1,1,0,0,0,0
swe_test_track_a_00583,1,1,0,0,0,0
swe_test_track_a_00584,0,0,0,1,1,0
swe_test_track_a_00585,0,0,0,1,0,0
swe_test_track_a_00586,1,1,0,0,0,0
swe_test_track_a_00587,0,0,0,0,0,0
swe_test_track_a_00588,0,0,0,1,0,0
swe_test_track_a_00589,0,0,0,1,0,0
swe_test_track_a_00590,0,0,0,0,0,0
swe_test_track_a_00591,1,0,0,0,0,0
swe_test_track_a_00592,0,0,0,1,0,0
swe_test_track_a_00593,1,0,0,0,0,0
swe_test_track_a_00594,0,0,0,0,0,0
swe_test_track_a_00595,0,0,0,1,0,0
swe_test_track_a_00596,0,0,0,1,0,0
swe_test_track_a_00597,0,0,0,0,0,0
swe_test_track_a_00598,1,0,0,0,0,0
swe_test_track_a_00599,0,0,0,0,0,0
swe_test_track_a_00600,1,0,0,0,1,0
swe_test_track_a_00601,0,0,0,0,0,0
swe_test_track_a_00602,0,0,0,0,0,0
swe_test_track_a_00603,1,0,0,1,0,0
swe_test_track_a_00604,1,1,0,0,0,0
swe_test_track_a_00605,0,0,0,1,0,0
swe_test_track_a_00606,0,1,0,1,0,0
swe_test_track_a_00607,0,0,0,0,0,0
swe_test_track_a_00608,0,0,0,1,0,0
swe_test_track_a_00609,0,0,0,0,0,0
swe_test_track_a_00610,0,0,0,0,0,0
swe_test_track_a_00611,1,1,0,0,0,0
swe_test_track_a_00612,1,1,0,0,0,0
swe_test_track_a_00613,0,0,0,0,0,0
swe_test_track_a_00614,0,0,0,0,0,0
swe_test_track_a_00615,1,0,0,0,0,0
swe_test_track_a_00616,0,0,0,0,0,0
swe_test_track_a_00617,0,0,1,0,0,0
swe_test_track_a_00618,1,0,0,0,0,1
swe_test_track_a_00619,0,0,0,1,0,0
swe_test_track_a_00620,1,1,0,0,0,0
swe_test_track_a_00621,0,0,0,1,0,0
swe_test_track_a_00622,1,0,0,0,0,0
swe_test_track_a_00623,0,0,0,0,0,0
swe_test_track_a_00624,0,0,0,1,0,0
swe_test_track_a_00625,0,0,0,0,0,0
swe_test_track_a_00626,1,1,0,0,0,0
swe_test_track_a_00627,1,1,0,0,0,0
swe_test_track_a_00628,1,1,0,0,0,1
swe_test_track_a_00629,0,0,0,0,0,0
swe_test_track_a_00630,0,0,0,1,0,0
swe_test_track_a_00631,0,0,0,1,0,0
swe_test_track_a_00632,0,0,0,0,0,0
swe_test_track_a_00633,1,1,0,0,0,0
swe_test_track_a_00634,1,0,0,0,1,0
swe_test_track_a_00635,1,0,0,0,1,0
swe_test_track_a_00636,0,0,0,0,0,0
swe_test_track_a_00637,1,1,0,0,0,0
swe_test_track_a_00638,0,0,0,0,0,0
swe_test_track_a_00639,0,0,0,1,0,0
swe_test_track_a_00640,0,0,0,0,0,0
swe_test_track_a_00641,0,0,1,0,0,1
swe_test_track_a_00642,1,1,0,0,0,0
swe_test_track_a_00643,1,0,0,0,0,0
swe_test_track_a_00644,0,0,0,1,0,0
swe_test_track_a_00645,0,0,0,0,1,0
swe_test_track_a_00646,0,0,0,0,0,0
swe_test_track_a_00647,0,0,0,0,0,0
swe_test_track_a_00648,1,0,1,0,0,0
swe_test_track_a_00649,1,1,1,0,0,0
swe_test_track_a_00650,0,0,0,1,0,0
swe_test_track_a_00651,0,0,0,0,0,0
swe_test_track_a_00652,0,0,0,0,0,0
swe_test_track_a_00653,0,0,0,1,0,0
swe_test_track_a_00654,0,0,0,1,0,0
swe_test_track_a_00655,1,1,0,0,0,0
swe_test_track_a_00656,0,0,0,1,0,0
swe_test_track_a_00657,0,0,0,1,0,0
swe_test_track_a_00658,0,0,0,1,0,0
swe_test_track_a_00659,0,0,0,0,0,0
swe_test_track_a_00660,0,0,0,0,0,0
swe_test_track_a_00661,1,0,0,0,0,0
swe_test_track_a_00662,1,1,0,0,0,0
swe_test_track_a_00663,0,0,0,1,0,0
swe_test_track_a_00664,0,0,0,0,0,0
swe_test_track_a_00665,0,0,0,1,0,0
swe_test_track_a_00666,0,0,0,1,0,0
swe_test_track_a_00667,0,0,0,0,0,0
swe_test_track_a_00668,0,0,0,0,0,0
swe_test_track_a_00669,0,0,0,1,0,0
swe_test_track_a_00670,0,0,0,1,0,0
swe_test_track_a_00671,1,0,0,0,1,1
swe_test_track_a_00672,0,1,0,0,0,0
swe_test_track_a_00673,0,0,0,0,0,0
swe_test_track_a_00674,1,0,0,0,0,0
swe_test_track_a_00675,0,0,0,1,0,0
swe_test_track_a_00676,1,1,0,0,0,0
swe_test_track_a_00677,0,0,0,0,0,0
swe_test_track_a_00678,0,0,0,1,0,0
swe_test_track_a_00679,0,0,0,1,0,0
swe_test_track_a_00680,0,0,0,0,0,0
swe_test_track_a_00681,0,0,0,0,1,0
swe_test_track_a_00682,0,0,0,1,0,0
swe_test_track_a_00683,0,0,0,0,1,0
swe_test_track_a_00684,0,0,0,0,0,0
swe_test_track_a_00685,0,0,0,1,0,0
swe_test_track_a_00686,0,0,0,0,0,1
swe_test_track_a_00687,0,0,0,0,0,0
swe_test_track_a_00688,0,0,0,1,0,0
swe_test_track_a_00689,1,0,0,0,0,0
swe_test_track_a_00690,0,0,0,1,0,0
swe_test_track_a_00691,0,0,0,1,0,0
swe_test_track_a_00692,0,0,0,1,0,0
swe_test_track_a_00693,0,0,0,0,0,0
swe_test_track_a_00694,0,0,0,0,1,0
swe_test_track_a_00695,1,0,0,0,0,0
swe_test_track_a_00696,0,0,0,1,0,0
swe_test_track_a_00697,0,0,0,1,1,0
swe_test_track_a_00698,1,0,0,0,0,0
swe_test_track_a_00699,0,0,0,1,0,0
swe_test_track_a_00700,1,0,0,0,0,0
swe_test_track_a_00701,0,0,0,1,0,0
swe_test_track_a_00702,1,0,0,0,0,0
swe_test_track_a_00703,0,0,0,0,0,0
swe_test_track_a_00704,0,0,0,1,0,0
swe_test_track_a_00705,0,0,0,1,0,0
swe_test_track_a_00706,0,0,0,0,0,0
swe_test_track_a_00707,0,0,0,0,0,0
swe_test_track_a_00708,0,0,0,0,0,0
swe_test_track_a_00709,1,1,0,0,0,0
swe_test_track_a_00710,0,0,0,1,0,0
swe_test_track_a_00711,1,0,0,0,0,1
swe_test_track_a_00712,1,1,0,0,1,0
swe_test_track_a_00713,0,0,0,1,0,0
swe_test_track_a_00714,0,0,0,0,1,0
swe_test_track_a_00715,0,0,0,1,0,0
swe_test_track_a_00716,1,1,0,0,0,0
swe_test_track_a_00717,0,0,1,0,1,0
swe_test_track_a_00718,0,0,0,0,0,0
swe_test_track_a_00719,1,1,0,0,0,0
swe_test_track_a_00720,1,0,0,0,0,0
swe_test_track_a_00721,1,1,0,0,1,0
swe_test_track_a_00722,0,0,0,0,0,0
swe_test_track_a_00723,0,0,0,0,0,0
swe_test_track_a_00724,0,0,0,0,0,0
swe_test_track_a_00725,0,0,0,0,0,0
swe_test_track_a_00726,0,0,0,1,0,0
swe_test_track_a_00727,0,0,0,1,0,0
swe_test_track_a_00728,1,0,0,1,1,0
swe_test_track_a_00729,0,0,0,1,0,0
swe_test_track_a_00730,0,0,0,1,1,0
swe_test_track_a_00731,1,1,0,0,0,0
swe_test_track_a_00732,1,1,0,0,0,0
swe_test_track_a_00733,0,0,0,0,0,0
swe_test_track_a_00734,1,1,0,0,1,0
swe_test_track_a_00735,0,0,0,0,0,0
swe_test_track_a_00736,0,0,0,1,0,0
swe_test_track_a_00737,0,0,0,0,1,0
swe_test_track_a_00738,1,0,0,0,0,1
swe_test_track_a_00739,0,0,0,0,0,0
swe_test_track_a_00740,1,0,0,0,1,0
swe_test_track_a_00741,0,0,0,1,0,0
swe_test_track_a_00742,0,0,0,1,0,0
swe_test_track_a_00743,1,1,1,0,0,1
swe_test_track_a_00744,0,0,0,0,0,0
swe_test_track_a_00745,1,0,0,0,0,0
swe_test_track_a_00746,0,0,0,1,0,0
swe_test_track_a_00747,0,0,0,0,0,0
swe_test_track_a_00748,1,1,0,0,0,0
swe_test_track_a_00749,0,0,0,0,0,0
swe_test_track_a_00750,1,0,0,0,0,0
swe_test_track_a_00751,1,1,0,0,0,0
swe_test_track_a_00752,1,1,0,0,0,0
swe_test_track_a_00753,0,0,0,1,0,0
swe_test_track_a_00754,0,0,0,1,0,0
swe_test_track_a_00755,0,0,0,0,0,0
swe_test_track_a_00756,0,0,0,1,0,0
swe_test_track_a_00757,0,0,0,0,0,0
swe_test_track_a_00758,1,1,0,0,1,0
swe_test_track_a_00759,0,0,0,1,0,0
swe_test_track_a_00760,0,0,0,0,0,0
swe_test_track_a_00761,0,0,0,0,0,0
swe_test_track_a_00762,1,0,0,0,0,0
swe_test_track_a_00763,1,1,0,0,1,0
swe_test_track_a_00764,1,1,0,0,0,0
swe_test_track_a_00765,0,0,0,0,0,0
swe_test_track_a_00766,0,0,0,1,1,0
swe_test_track_a_00767,0,0,0,1,0,0
swe_test_track_a_00768,0,0,0,0,0,0
swe_test_track_a_00769,0,0,0,0,0,0
swe_test_track_a_00770,0,0,0,1,0,0
swe_test_track_a_00771,0,0,0,0,0,0
swe_test_track_a_00772,1,0,0,1,0,0
swe_test_track_a_00773,1,0,0,0,0,0
swe_test_track_a_00774,0,0,0,1,0,0
swe_test_track_a_00775,0,0,0,0,0,0
swe_test_track_a_00776,1,1,0,0,0,0
swe_test_track_a_00777,0,0,0,0,0,0
swe_test_track_a_00778,0,0,0,0,0,0
swe_test_track_a_00779,0,0,0,0,1,0
swe_test_track_a_00780,1,0,0,0,0,0
swe_test_track_a_00781,0,0,0,0,1,0
swe_test_track_a_00782,0,0,0,1,0,0
swe_test_track_a_00783,0,0,0,0,0,0
swe_test_track_a_00784,0,0,0,1,1,0
swe_test_track_a_00785,1,0,0,0,0,0
swe_test_track_a_00786,0,0,0,1,0,0
swe_test_track_a_00787,0,0,0,1,0,1
swe_test_track_a_00788,1,1,0,0,0,0
swe_test_track_a_00789,0,0,0,1,0,0
swe_test_track_a_00790,0,0,0,1,0,0
swe_test_track_a_00791,0,0,0,1,0,0
swe_test_track_a_00792,0,0,0,0,0,0
swe_test_track_a_00793,0,0,0,1,0,0
swe_test_track_a_00794,1,1,0,0,0,0
swe_test_track_a_00795,1,0,0,0,0,0
swe_test_track_a_00796,0,0,0,1,0,0
swe_test_track_a_00797,0,0,0,1,0,0
swe_test_track_a_00798,1,1,0,0,0,0
swe_test_track_a_00799,0,0,0,1,0,0
swe_test_track_a_00800,0,0,0,1,0,0
swe_test_track_a_00801,0,0,0,0,0,0
swe_test_track_a_00802,0,0,0,1,0,0
swe_test_track_a_00803,1,1,0,0,0,0
swe_test_track_a_00804,0,0,0,0,1,0
swe_test_track_a_00805,0,0,0,1,0,0
swe_test_track_a_00806,0,0,0,1,0,0
swe_test_track_a_00807,1,1,0,0,0,0
swe_test_track_a_00808,0,0,0,1,0,0
swe_test_track_a_00809,1,0,1,0,0,0
swe_test_track_a_00810,0,0,0,1,0,0
swe_test_track_a_00811,0,0,0,1,0,0
swe_test_track_a_00812,0,0,0,0,0,0
swe_test_track_a_00813,0,0,0,1,0,0
swe_test_track_a_00814,0,1,0,0,0,0
swe_test_track_a_00815,0,0,0,1,0,0
swe_test_track_a_00816,0,0,0,0,0,0
swe_test_track_a_00817,0,0,0,0,0,0
swe_test_track_a_00818,0,0,0,0,0,0
swe_test_track_a_00819,0,0,0,1,0,0
swe_test_track_a_00820,0,0,0,1,0,0
swe_test_track_a_00821,0,0,0,1,0,0
swe_test_track_a_00822,0,0,0,1,0,0
swe_test_track_a_00823,1,1,0,0,0,0
swe_test_track_a_00824,0,0,0,1,0,0
swe_test_track_a_00825,0,0,0,1,0,0
swe_test_track_a_00826,0,0,0,1,0,0
swe_test_track_a_00827,1,1,0,0,0,0
swe_test_track_a_00828,0,0,0,0,0,0
swe_test_track_a_00829,0,0,0,0,0,0
swe_test_track_a_00830,1,1,0,0,0,0
swe_test_track_a_00831,0,0,0,1,0,0
swe_test_track_a_00832,0,0,0,0,1,0
swe_test_track_a_00833,1,1,0,0,0,0
swe_test_track_a_00834,1,0,0,0,0,0
swe_test_track_a_00835,0,0,0,0,0,0
swe_test_track_a_00836,0,0,0,1,0,0
swe_test_track_a_00837,0,0,0,1,0,0
swe_test_track_a_00838,1,0,0,0,0,1
swe_test_track_a_00839,1,1,0,0,0,0
swe_test_track_a_00840,0,0,0,0,0,0
swe_test_track_a_00841,0,0,0,0,0,0
swe_test_track_a_00842,1,0,0,0,0,0
swe_test_track_a_00843,0,0,0,0,0,0
swe_test_track_a_00844,0,0,0,0,0,0
swe_test_track_a_00845,0,0,0,1,0,0
swe_test_track_a_00846,1,1,0,0,0,0
swe_test_track_a_00847,0,0,0,0,0,0
swe_test_track_a_00848,0,0,0,1,0,0
swe_test_track_a_00849,0,0,0,1,0,0
swe_test_track_a_00850,1,0,0,0,0,0
swe_test_track_a_00851,1,1,0,0,0,0
swe_test_track_a_00852,0,0,0,0,0,0
swe_test_track_a_00853,0,0,0,0,0,0
swe_test_track_a_00854,0,0,0,0,0,0
swe_test_track_a_00855,1,1,0,0,1,0
swe_test_track_a_00856,1,1,0,0,0,0
swe_test_track_a_00857,0,0,0,1,0,0
swe_test_track_a_00858,0,0,0,0,0,0
swe_test_track_a_00859,1,0,1,0,0,1
swe_test_track_a_00860,0,0,0,1,0,0
swe_test_track_a_00861,0,0,0,0,0,0
swe_test_track_a_00862,1,1,0,0,0,0
swe_test_track_a_00863,0,0,0,1,0,0
swe_test_track_a_00864,0,0,0,1,1,0
swe_test_track_a_00865,0,0,0,0,0,0
swe_test_track_a_00866,1,1,0,0,0,0
swe_test_track_a_00867,1,1,0,0,0,0
swe_test_track_a_00868,1,1,0,0,0,0
swe_test_track_a_00869,0,0,0,0,0,0
swe_test_track_a_00870,0,0,0,0,1,0
swe_test_track_a_00871,0,0,0,1,0,0
swe_test_track_a_00872,0,0,0,1,0,0
swe_test_track_a_00873,0,0,0,1,0,0
swe_test_track_a_00874,0,0,0,1,0,0
swe_test_track_a_00875,0,0,0,1,0,0
swe_test_track_a_00876,0,0,0,0,0,0
swe_test_track_a_00877,0,0,0,0,0,0
swe_test_track_a_00878,0,0,0,1,0,0
swe_test_track_a_00879,1,1,0,1,0,0
swe_test_track_a_00880,1,0,0,1,0,0
swe_test_track_a_00881,1,0,0,0,0,0
swe_test_track_a_00882,1,0,0,0,0,0
swe_test_track_a_00883,0,0,0,0,1,0
swe_test_track_a_00884,0,0,0,1,0,0
swe_test_track_a_00885,0,0,0,1,0,0
swe_test_track_a_00886,0,0,0,0,0,0
swe_test_track_a_00887,0,0,0,0,0,0
swe_test_track_a_00888,1,1,0,0,1,0
swe_test_track_a_00889,0,0,0,1,0,0
swe_test_track_a_00890,0,1,0,0,1,0
swe_test_track_a_00891,0,0,0,0,0,0
swe_test_track_a_00892,0,0,0,0,0,0
swe_test_track_a_00893,1,0,0,0,0,0
swe_test_track_a_00894,0,0,0,0,0,0
swe_test_track_a_00895,1,0,0,0,0,1
swe_test_track_a_00896,0,0,0,1,0,0
swe_test_track_a_00897,1,0,0,0,0,0
swe_test_track_a_00898,0,0,0,1,0,0
swe_test_track_a_00899,0,0,0,1,0,0
swe_test_track_a_00900,0,0,0,1,0,0
swe_test_track_a_00901,0,0,1,0,0,0
swe_test_track_a_00902,1,0,0,0,0,0
swe_test_track_a_00903,1,0,0,0,0,0
swe_test_track_a_00904,1,1,0,0,0,0
swe_test_track_a_00905,0,0,0,0,0,0
swe_test_track_a_00906,0,0,0,1,0,0
swe_test_track_a_00907,0,0,1,1,0,0
swe_test_track_a_00908,0,0,0,1,0,0
swe_test_track_a_00909,0,0,0,0,0,0
swe_test_track_a_00910,0,0,0,1,0,0
swe_test_track_a_00911,0,1,0,0,0,0
swe_test_track_a_00912,1,1,0,0,1,0
swe_test_track_a_00913,0,0,0,1,0,0
swe_test_track_a_00914,1,0,0,0,0,0
swe_test_track_a_00915,0,0,0,1,0,0
swe_test_track_a_00916,1,0,0,0,0,0
swe_test_track_a_00917,0,0,0,1,0,0
swe_test_track_a_00918,0,0,0,1,0,0
swe_test_track_a_00919,1,0,0,0,0,0
swe_test_track_a_00920,0,0,0,1,0,0
swe_test_track_a_00921,1,0,0,0,0,0
swe_test_track_a_00922,0,0,0,1,0,0
swe_test_track_a_00923,0,0,0,0,0,0
swe_test_track_a_00924,1,1,0,0,0,0
swe_test_track_a_00925,0,0,0,0,0,0
swe_test_track_a_00926,1,1,0,0,1,0
swe_test_track_a_00927,0,0,0,1,0,0
swe_test_track_a_00928,0,0,0,1,0,0
swe_test_track_a_00929,0,0,0,1,0,0
swe_test_track_a_00930,0,0,0,0,0,0
swe_test_track_a_00931,0,0,0,1,0,0
swe_test_track_a_00932,0,0,0,1,0,0
swe_test_track_a_00933,1,1,0,0,0,0
swe_test_track_a_00934,0,0,0,1,0,1
swe_test_track_a_00935,0,0,0,0,0,0
swe_test_track_a_00936,0,0,0,1,0,0
swe_test_track_a_00937,0,0,0,0,0,0
swe_test_track_a_00938,0,0,0,1,0,0
swe_test_track_a_00939,0,0,0,1,0,0
swe_test_track_a_00940,1,1,0,0,0,0
swe_test_track_a_00941,1,1,0,0,0,0
swe_test_track_a_00942,1,1,0,0,0,0
swe_test_track_a_00943,0,0,0,1,0,0
swe_test_track_a_00944,0,0,1,0,0,0
swe_test_track_a_00945,0,0,0,0,0,0
swe_test_track_a_00946,1,1,0,0,0,0
swe_test_track_a_00947,0,0,0,1,0,0
swe_test_track_a_00948,0,0,0,1,0,0
swe_test_track_a_00949,0,0,0,1,0,0
swe_test_track_a_00950,0,0,0,1,0,0
swe_test_track_a_00951,0,0,0,1,0,0
swe_test_track_a_00952,0,0,0,1,0,0
swe_test_track_a_00953,0,0,0,1,0,0
swe_test_track_a_00954,0,0,0,1,0,0
swe_test_track_a_00955,0,1,0,0,0,0
swe_test_track_a_00956,0,0,0,1,0,0
swe_test_track_a_00957,0,0,0,0,0,0
swe_test_track_a_00958,0,0,0,1,0,0
swe_test_track_a_00959,0,0,0,1,0,0
swe_test_track_a_00960,0,0,0,1,0,0
swe_test_track_a_00961,0,0,0,0,0,0
swe_test_track_a_00962,1,1,0,0,0,0
swe_test_track_a_00963,0,0,1,0,1,0
swe_test_track_a_00964,0,0,0,0,0,0
swe_test_track_a_00965,1,1,0,0,0,0
swe_test_track_a_00966,0,0,0,0,0,0
swe_test_track_a_00967,0,0,0,1,0,0
swe_test_track_a_00968,1,1,0,0,0,0
swe_test_track_a_00969,1,1,0,0,1,0
swe_test_track_a_00970,0,0,0,0,0,0
swe_test_track_a_00971,0,0,0,0,0,0
swe_test_track_a_00972,1,1,0,0,0,0
swe_test_track_a_00973,1,1,0,0,0,0
swe_test_track_a_00974,0,0,0,0,1,0
swe_test_track_a_00975,0,0,0,1,0,0
swe_test_track_a_00976,0,0,0,0,0,0
swe_test_track_a_00977,1,0,0,0,0,0
swe_test_track_a_00978,0,0,0,0,0,0
swe_test_track_a_00979,0,0,0,1,0,0
swe_test_track_a_00980,0,0,0,0,0,0
swe_test_track_a_00981,1,1,0,0,0,0
swe_test_track_a_00982,0,0,0,1,0,0
swe_test_track_a_00983,0,0,0,0,0,0
swe_test_track_a_00984,0,0,0,0,0,0
swe_test_track_a_00985,0,0,0,1,0,0
swe_test_track_a_00986,0,0,0,1,0,0
swe_test_track_a_00987,1,1,0,0,0,0
swe_test_track_a_00988,1,1,0,0,0,0
swe_test_track_a_00989,0,0,0,1,0,0
swe_test_track_a_00990,0,0,0,1,0,0
swe_test_track_a_00991,1,1,0,0,0,1
swe_test_track_a_00992,0,0,0,1,0,0
swe_test_track_a_00993,0,0,0,1,0,0
swe_test_track_a_00994,1,1,0,0,0,0
swe_test_track_a_00995,1,0,0,0,1,0
swe_test_track_a_00996,0,0,0,1,0,0
swe_test_track_a_00997,1,1,0,0,0,0
swe_test_track_a_00998,0,0,0,0,1,0
swe_test_track_a_00999,0,0,0,1,0,0
swe_test_track_a_01000,0,0,0,0,0,0
swe_test_track_a_01001,0,0,0,0,0,0
swe_test_track_a_01002,1,0,0,0,0,0
swe_test_track_a_01003,0,0,0,1,0,0
swe_test_track_a_01004,0,0,0,0,0,0
swe_test_track_a_01005,1,0,0,0,1,0
swe_test_track_a_01006,0,0,0,0,0,0
swe_test_track_a_01007,1,1,0,0,0,0
swe_test_track_a_01008,0,0,0,1,0,0
swe_test_track_a_01009,0,1,0,0,0,0
swe_test_track_a_01010,1,0,0,0,0,0
swe_test_track_a_01011,1,0,0,0,0,0
swe_test_track_a_01012,0,0,0,1,0,0
swe_test_track_a_01013,0,0,0,0,0,0
swe_test_track_a_01014,1,1,0,0,0,0
swe_test_track_a_01015,0,0,0,0,0,0
swe_test_track_a_01016,0,0,0,0,0,0
swe_test_track_a_01017,1,0,0,0,0,0
swe_test_track_a_01018,0,0,0,1,0,0
swe_test_track_a_01019,1,0,0,0,0,0
swe_test_track_a_01020,1,1,0,0,1,0
swe_test_track_a_01021,1,1,0,0,0,0
swe_test_track_a_01022,1,1,0,0,0,0
swe_test_track_a_01023,0,0,0,0,0,0
swe_test_track_a_01024,1,1,0,0,0,0
swe_test_track_a_01025,0,0,0,0,0,0
swe_test_track_a_01026,0,0,0,1,0,0
swe_test_track_a_01027,0,0,0,1,0,0
swe_test_track_a_01028,0,0,0,0,0,0
swe_test_track_a_01029,0,0,0,0,0,0
swe_test_track_a_01030,1,1,0,0,0,0
swe_test_track_a_01031,0,0,0,0,0,0
swe_test_track_a_01032,0,0,0,0,0,0
swe_test_track_a_01033,0,0,0,0,0,0
swe_test_track_a_01034,0,0,0,0,1,0
swe_test_track_a_01035,0,0,0,1,0,0
swe_test_track_a_01036,0,0,0,1,0,0
swe_test_track_a_01037,0,0,0,0,0,0
swe_test_track_a_01038,0,0,1,0,0,0
swe_test_track_a_01039,0,0,0,1,0,0
swe_test_track_a_01040,0,0,0,0,0,0
swe_test_track_a_01041,0,0,0,1,0,0
swe_test_track_a_01042,1,1,0,0,0,0
swe_test_track_a_01043,0,0,0,0,0,0
swe_test_track_a_01044,0,0,0,1,0,0
swe_test_track_a_01045,0,0,0,0,0,0
swe_test_track_a_01046,0,0,0,0,0,0
swe_test_track_a_01047,0,0,0,1,0,0
swe_test_track_a_01048,0,0,0,1,0,0
swe_test_track_a_01049,1,1,0,0,0,0
swe_test_track_a_01050,0,0,0,1,0,0
swe_test_track_a_01051,0,0,0,0,0,0
swe_test_track_a_01052,1,1,0,0,0,0
swe_test_track_a_01053,0,0,0,0,1,0
swe_test_track_a_01054,0,0,0,1,0,0
swe_test_track_a_01055,0,0,1,0,0,0
swe_test_track_a_01056,0,0,0,0,0,0
swe_test_track_a_01057,0,0,0,0,0,1
swe_test_track_a_01058,0,0,0,1,0,0
swe_test_track_a_01059,1,1,0,0,0,0
swe_test_track_a_01060,1,1,0,0,0,0
swe_test_track_a_01061,0,0,0,1,0,0
swe_test_track_a_01062,0,0,0,0,0,0
swe_test_track_a_01063,0,0,0,1,0,0
swe_test_track_a_01064,0,0,0,1,0,0
swe_test_track_a_01065,0,0,0,1,0,0
swe_test_track_a_01066,0,0,0,0,0,0
swe_test_track_a_01067,0,0,0,1,0,0
swe_test_track_a_01068,0,0,0,0,0,0
swe_test_track_a_01069,0,0,0,1,0,0
swe_test_track_a_01070,0,0,0,0,0,0
swe_test_track_a_01071,0,0,0,1,0,0
swe_test_track_a_01072,0,0,0,0,0,0
swe_test_track_a_01073,0,0,0,1,0,0
swe_test_track_a_01074,1,1,0,0,0,0
swe_test_track_a_01075,0,0,0,1,0,0
swe_test_track_a_01076,0,0,0,1,0,0
swe_test_track_a_01077,1,1,0,0,0,0
swe_test_track_a_01078,0,0,0,0,0,0
swe_test_track_a_01079,0,0,0,0,0,0
swe_test_track_a_01080,0,0,0,0,0,0
swe_test_track_a_01081,0,0,0,1,0,0
swe_test_track_a_01082,1,1,0,0,0,0
swe_test_track_a_01083,0,0,0,0,0,0
swe_test_track_a_01084,0,0,0,0,0,0
swe_test_track_a_01085,0,0,0,0,0,0
swe_test_track_a_01086,0,0,0,0,0,0
swe_test_track_a_01087,0,0,0,0,1,0
swe_test_track_a_01088,0,0,0,0,0,0
swe_test_track_a_01089,1,1,0,0,1,0
swe_test_track_a_01090,1,1,0,0,0,0
swe_test_track_a_01091,0,0,0,0,0,0
swe_test_track_a_01092,0,0,0,0,0,0
swe_test_track_a_01093,0,0,0,1,0,0
swe_test_track_a_01094,0,0,0,0,0,0
swe_test_track_a_01095,0,0,0,1,0,0
swe_test_track_a_01096,0,0,0,0,0,1
swe_test_track_a_01097,0,1,0,0,0,0
swe_test_track_a_01098,0,0,0,1,0,0
swe_test_track_a_01099,0,0,0,1,0,0
swe_test_track_a_01100,0,0,0,0,1,0
swe_test_track_a_01101,1,1,0,0,0,0
swe_test_track_a_01102,0,1,0,0,0,0
swe_test_track_a_01103,0,0,0,0,0,0
swe_test_track_a_01104,0,0,0,0,0,0
swe_test_track_a_01105,1,0,0,0,0,0
swe_test_track_a_01106,0,0,0,1,0,0
swe_test_track_a_01107,0,0,0,0,0,0
swe_test_track_a_01108,0,0,0,0,0,0
swe_test_track_a_01109,0,0,0,0,0,0
swe_test_track_a_01110,0,0,0,0,0,0
swe_test_track_a_01111,0,0,0,0,0,0
swe_test_track_a_01112,1,1,0,0,0,0
swe_test_track_a_01113,0,0,0,0,0,0
swe_test_track_a_01114,0,0,0,1,0,0
swe_test_track_a_01115,0,0,0,0,0,0
swe_test_track_a_01116,1,0,0,0,1,0
swe_test_track_a_01117,1,1,0,0,0,0
swe_test_track_a_01118,0,1,1,0,1,0
swe_test_track_a_01119,1,1,0,0,0,0
swe_test_track_a_01120,1,0,0,0,0,0
swe_test_track_a_01121,0,0,0,1,0,0
swe_test_track_a_01122,1,1,0,0,1,0
swe_test_track_a_01123,0,0,0,1,0,0
swe_test_track_a_01124,0,0,0,1,0,0
swe_test_track_a_01125,1,1,0,0,0,0
swe_test_track_a_01126,0,0,1,0,0,0
swe_test_track_a_01127,0,0,0,1,0,0
swe_test_track_a_01128,0,0,0,1,0,0
swe_test_track_a_01129,1,1,0,0,0,0
swe_test_track_a_01130,1,0,0,0,0,0
swe_test_track_a_01131,1,0,1,0,0,0
swe_test_track_a_01132,0,0,0,0,0,0
swe_test_track_a_01133,0,0,0,0,0,0
swe_test_track_a_01134,0,0,0,0,0,0
swe_test_track_a_01135,0,0,0,1,0,0
swe_test_track_a_01136,0,0,0,0,0,0
swe_test_track_a_01137,0,0,0,1,0,0
swe_test_track_a_01138,1,0,0,0,0,0
swe_test_track_a_01139,0,0,0,0,0,0
swe_test_track_a_01140,0,0,0,0,0,0
swe_test_track_a_01141,1,0,0,0,0,0
swe_test_track_a_01142,0,0,0,0,1,0
swe_test_track_a_01143,0,0,0,1,0,0
swe_test_track_a_01144,1,1,0,0,0,0
swe_test_track_a_01145,0,0,0,1,0,0
swe_test_track_a_01146,0,0,0,1,0,0
swe_test_track_a_01147,0,0,0,1,0,0
swe_test_track_a_01148,0,0,0,1,0,0
swe_test_track_a_01149,1,1,0,0,0,0
swe_test_track_a_01150,0,0,0,0,0,0
swe_test_track_a_01151,0,0,0,1,0,0
swe_test_track_a_01152,0,0,0,1,0,0
swe_test_track_a_01153,0,0,0,1,0,0
swe_test_track_a_01154,0,0,0,1,0,0
swe_test_track_a_01155,0,0,0,1,0,0
swe_test_track_a_01156,0,0,0,0,0,0
swe_test_track_a_01157,0,1,0,1,0,0
swe_test_track_a_01158,1,1,0,0,0,0
swe_test_track_a_01159,0,1,0,0,1,0
swe_test_track_a_01160,0,0,0,0,0,0
swe_test_track_a_01161,0,0,0,0,0,0
swe_test_track_a_01162,0,0,0,1,1,0
