id,Anger,Disgust,Fear,Joy,Sadness,Surprise
ind_test_track_c_00581,0,0,0,0,1,0
ind_test_track_c_00582,0,0,0,0,1,0
ind_test_track_c_00583,0,0,1,0,0,0
ind_test_track_c_00584,1,0,0,0,1,0
ind_test_track_c_00585,0,0,0,0,1,0
ind_test_track_c_00586,0,0,0,0,0,0
ind_test_track_c_00587,0,0,1,0,0,0
ind_test_track_c_00588,0,0,0,0,1,1
ind_test_track_c_00589,0,0,0,1,0,0
ind_test_track_c_00590,1,1,0,0,0,0
ind_test_track_c_00591,0,0,0,0,0,0
ind_test_track_c_00592,0,0,0,0,0,1
ind_test_track_c_00593,0,0,0,1,0,0
ind_test_track_c_00594,1,0,0,0,1,0
ind_test_track_c_00595,0,0,0,1,1,0
ind_test_track_c_00596,0,0,1,0,0,0
ind_test_track_c_00597,0,0,0,0,0,0
ind_test_track_c_00598,0,0,0,1,0,1
ind_test_track_c_00599,0,0,0,1,0,0
ind_test_track_c_00600,0,0,0,0,0,1
ind_test_track_c_00601,0,0,0,1,0,0
ind_test_track_c_00602,0,0,0,1,0,0
ind_test_track_c_00603,0,0,0,1,0,0
ind_test_track_c_00604,1,1,0,0,0,0
ind_test_track_c_00605,0,0,0,1,0,0
ind_test_track_c_00606,1,1,0,0,1,0
ind_test_track_c_00607,0,0,0,0,0,1
ind_test_track_c_00608,0,0,0,0,0,0
ind_test_track_c_00609,1,1,0,0,0,0
ind_test_track_c_00610,0,0,0,1,0,0
ind_test_track_c_00611,1,0,0,0,0,0
ind_test_track_c_00612,0,0,0,1,0,1
ind_test_track_c_00613,0,0,0,0,0,0
ind_test_track_c_00614,0,0,0,1,1,0
ind_test_track_c_00615,0,0,0,0,0,0
ind_test_track_c_00616,0,0,0,1,0,0
ind_test_track_c_00617,0,0,0,1,0,1
ind_test_track_c_00618,0,0,0,0,0,0
ind_test_track_c_00619,0,0,0,0,0,0
ind_test_track_c_00620,0,0,0,0,0,0
ind_test_track_c_00621,0,0,0,0,0,1
ind_test_track_c_00622,0,0,0,0,1,0
ind_test_track_c_00623,0,0,0,1,0,0
ind_test_track_c_00624,0,0,0,0,0,0
ind_test_track_c_00625,0,0,0,1,0,0
ind_test_track_c_00626,0,0,0,0,0,0
ind_test_track_c_00627,0,0,0,1,0,1
ind_test_track_c_00628,0,0,0,1,0,0
ind_test_track_c_00629,0,0,1,0,0,0
ind_test_track_c_00630,0,0,0,0,1,0
ind_test_track_c_00631,1,1,0,0,0,0
ind_test_track_c_00632,0,0,1,0,1,0
ind_test_track_c_00633,0,0,0,1,0,0
ind_test_track_c_00634,0,0,0,1,0,0
ind_test_track_c_00635,0,0,0,1,0,1
ind_test_track_c_00636,0,0,0,0,0,0
ind_test_track_c_00637,0,0,0,1,0,0
ind_test_track_c_00638,0,1,0,1,0,0
ind_test_track_c_00639,0,0,0,0,1,0
ind_test_track_c_00640,0,0,1,0,1,0
ind_test_track_c_00641,0,0,0,1,0,0
ind_test_track_c_00642,0,0,1,0,0,1
ind_test_track_c_00643,0,0,0,1,0,0
ind_test_track_c_00644,0,0,0,1,0,0
ind_test_track_c_00645,0,0,0,0,0,0
ind_test_track_c_00646,0,0,0,1,0,0
ind_test_track_c_00647,0,0,0,1,0,0
ind_test_track_c_00648,0,0,1,1,0,1
ind_test_track_c_00649,0,0,0,1,0,0
ind_test_track_c_00650,0,0,0,0,0,0
ind_test_track_c_00651,0,0,0,0,0,0
ind_test_track_c_00652,0,0,0,0,1,0
ind_test_track_c_00653,0,0,0,1,0,0
ind_test_track_c_00654,0,0,0,1,0,0
ind_test_track_c_00655,0,0,0,1,0,0
ind_test_track_c_00656,0,0,0,1,0,0
ind_test_track_c_00657,0,0,0,1,0,1
ind_test_track_c_00658,1,0,0,0,1,0
ind_test_track_c_00659,0,0,0,1,0,0
ind_test_track_c_00660,0,0,0,1,1,0
ind_test_track_c_00661,1,0,0,0,1,0
ind_test_track_c_00662,0,0,0,0,0,0
ind_test_track_c_00663,0,0,0,1,0,0
ind_test_track_c_00664,0,0,0,1,0,0
ind_test_track_c_00665,1,0,0,0,0,0
ind_test_track_c_00666,0,0,0,1,0,1
ind_test_track_c_00667,0,0,0,0,0,0
ind_test_track_c_00668,0,1,0,0,0,0
ind_test_track_c_00669,0,0,0,1,0,1
ind_test_track_c_00670,0,0,0,1,0,0
ind_test_track_c_00671,0,0,0,0,0,0
ind_test_track_c_00672,0,0,1,0,1,0
ind_test_track_c_00673,1,1,0,0,0,0
ind_test_track_c_00674,0,0,0,0,0,0
ind_test_track_c_00675,0,1,0,0,0,0
ind_test_track_c_00676,1,0,0,0,0,0
ind_test_track_c_00677,0,0,0,0,0,0
ind_test_track_c_00678,0,0,0,0,1,1
ind_test_track_c_00679,0,0,0,0,0,0
ind_test_track_c_00680,0,0,0,1,0,0
ind_test_track_c_00681,0,0,0,0,0,0
ind_test_track_c_00682,0,0,0,0,0,0
ind_test_track_c_00683,0,0,0,1,0,0
ind_test_track_c_00684,1,1,0,0,0,0
ind_test_track_c_00685,0,0,0,0,0,0
ind_test_track_c_00686,0,0,0,1,0,0
ind_test_track_c_00687,0,0,0,1,0,0
ind_test_track_c_00688,0,0,1,0,1,0
ind_test_track_c_00689,0,0,0,0,0,0
ind_test_track_c_00690,0,0,0,1,0,0
ind_test_track_c_00691,0,0,0,1,0,0
ind_test_track_c_00692,0,0,0,1,0,0
ind_test_track_c_00693,0,0,0,1,0,0
ind_test_track_c_00694,0,0,0,1,0,1
ind_test_track_c_00695,0,0,0,0,0,0
ind_test_track_c_00696,1,0,0,0,0,0
ind_test_track_c_00697,0,0,1,1,0,0
ind_test_track_c_00698,0,0,0,0,0,0
ind_test_track_c_00699,1,1,0,0,0,0
ind_test_track_c_00700,0,0,0,0,0,0
ind_test_track_c_00701,0,0,0,0,0,0
ind_test_track_c_00702,0,0,0,1,0,0
ind_test_track_c_00703,1,1,0,0,0,0
ind_test_track_c_00704,0,0,0,0,0,1
ind_test_track_c_00705,0,0,0,0,1,0
ind_test_track_c_00706,0,0,0,1,0,1
ind_test_track_c_00707,1,1,0,0,0,0
ind_test_track_c_00708,0,0,0,0,1,0
ind_test_track_c_00709,1,0,0,0,0,0
ind_test_track_c_00710,1,0,0,0,1,0
ind_test_track_c_00711,0,0,0,0,1,0
ind_test_track_c_00712,0,0,0,1,0,0
ind_test_track_c_00713,0,1,0,0,0,0
ind_test_track_c_00714,0,0,0,0,0,0
ind_test_track_c_00715,0,0,0,1,0,0
ind_test_track_c_00716,0,0,0,0,0,0
ind_test_track_c_00717,0,0,0,0,0,0
ind_test_track_c_00718,0,0,0,0,0,1
ind_test_track_c_00719,0,0,1,0,1,0
ind_test_track_c_00720,0,0,0,1,0,0
ind_test_track_c_00721,0,0,0,1,0,0
ind_test_track_c_00722,0,0,0,0,1,0
ind_test_track_c_00723,0,0,0,0,0,0
ind_test_track_c_00724,0,0,0,1,0,0
ind_test_track_c_00725,0,0,0,0,0,0
ind_test_track_c_00726,1,0,0,0,1,0
ind_test_track_c_00727,1,1,0,0,0,0
ind_test_track_c_00728,1,0,0,0,0,0
ind_test_track_c_00729,0,0,0,1,0,0
ind_test_track_c_00730,0,0,0,1,1,0
ind_test_track_c_00731,0,0,0,1,0,0
ind_test_track_c_00732,0,0,0,0,1,0
ind_test_track_c_00733,0,0,0,1,0,0
ind_test_track_c_00734,0,0,0,0,0,0
ind_test_track_c_00735,0,0,0,1,0,0
ind_test_track_c_00736,0,0,0,0,0,0
ind_test_track_c_00737,0,0,0,1,1,0
ind_test_track_c_00738,0,0,0,0,0,0
ind_test_track_c_00739,0,0,0,1,0,0
ind_test_track_c_00740,0,0,0,0,0,0
ind_test_track_c_00741,0,0,0,0,0,0
ind_test_track_c_00742,0,0,1,0,0,1
ind_test_track_c_00743,0,0,0,0,0,0
ind_test_track_c_00744,0,0,0,1,0,0
ind_test_track_c_00745,0,0,0,0,1,0
ind_test_track_c_00746,0,0,1,0,1,0
ind_test_track_c_00747,0,0,1,0,1,0
ind_test_track_c_00748,0,0,0,0,0,0
ind_test_track_c_00749,0,0,0,1,0,0
ind_test_track_c_00750,0,0,0,0,0,0
ind_test_track_c_00751,0,0,0,1,0,0
ind_test_track_c_00752,0,0,0,1,0,0
ind_test_track_c_00753,0,0,0,1,0,0
ind_test_track_c_00754,0,0,0,1,0,0
ind_test_track_c_00755,0,0,0,0,0,0
ind_test_track_c_00756,1,1,0,0,0,0
ind_test_track_c_00757,0,0,0,1,0,0
ind_test_track_c_00758,0,0,0,1,0,1
ind_test_track_c_00759,1,1,0,0,0,0
ind_test_track_c_00760,0,0,0,0,1,0
ind_test_track_c_00761,1,0,1,0,0,0
ind_test_track_c_00762,0,0,0,0,1,0
ind_test_track_c_00763,0,0,0,0,1,0
ind_test_track_c_00764,0,0,0,1,0,1
ind_test_track_c_00765,0,0,0,0,0,1
ind_test_track_c_00766,0,0,0,0,1,0
ind_test_track_c_00767,0,0,0,1,0,0
ind_test_track_c_00768,0,0,0,1,0,0
ind_test_track_c_00769,0,0,0,0,1,0
ind_test_track_c_00770,1,0,0,0,0,0
ind_test_track_c_00771,0,0,0,1,0,0
ind_test_track_c_00772,0,0,0,1,0,1
ind_test_track_c_00773,1,0,0,0,1,0
ind_test_track_c_00774,0,0,0,1,1,0
ind_test_track_c_00775,1,1,0,0,0,0
ind_test_track_c_00776,0,0,0,1,1,0
ind_test_track_c_00777,0,0,0,1,1,0
ind_test_track_c_00778,0,0,0,0,1,0
ind_test_track_c_00779,0,0,0,1,0,0
ind_test_track_c_00780,0,0,0,0,1,1
ind_test_track_c_00781,0,0,0,0,0,0
ind_test_track_c_00782,0,0,0,1,0,1
ind_test_track_c_00783,0,0,0,0,0,0
ind_test_track_c_00784,0,0,0,1,0,0
ind_test_track_c_00785,0,0,0,1,0,1
ind_test_track_c_00786,0,0,0,0,0,0
ind_test_track_c_00787,0,0,0,1,0,0
ind_test_track_c_00788,0,0,0,0,1,0
ind_test_track_c_00789,0,0,0,1,0,0
ind_test_track_c_00790,0,0,0,0,0,0
ind_test_track_c_00791,0,0,1,0,0,0
ind_test_track_c_00792,0,0,1,0,1,0
ind_test_track_c_00793,0,0,0,0,1,0
ind_test_track_c_00794,0,0,0,1,0,0
ind_test_track_c_00795,0,0,0,1,0,0
ind_test_track_c_00796,0,0,0,0,1,0
ind_test_track_c_00797,0,0,0,0,1,0
ind_test_track_c_00798,0,0,0,0,0,0
ind_test_track_c_00799,0,0,0,1,0,0
ind_test_track_c_00800,0,0,0,0,0,0
ind_test_track_c_00801,0,0,0,1,1,0
ind_test_track_c_00802,0,0,0,0,1,0
ind_test_track_c_00803,0,0,0,0,0,0
ind_test_track_c_00804,0,0,1,0,0,0
ind_test_track_c_00805,0,0,0,1,0,0
ind_test_track_c_00806,0,0,0,0,1,0
ind_test_track_c_00807,0,0,0,0,1,0
ind_test_track_c_00808,1,0,0,0,0,0
ind_test_track_c_00809,0,0,0,0,1,0
ind_test_track_c_00810,0,0,0,0,0,0
ind_test_track_c_00811,0,0,0,0,0,0
ind_test_track_c_00812,0,0,0,0,0,0
ind_test_track_c_00813,0,1,0,0,1,0
ind_test_track_c_00814,0,0,0,1,0,0
ind_test_track_c_00815,0,1,0,0,0,0
ind_test_track_c_00816,0,0,0,1,0,0
ind_test_track_c_00817,0,0,0,0,0,0
ind_test_track_c_00818,0,0,0,0,0,0
ind_test_track_c_00819,0,0,0,0,0,1
ind_test_track_c_00820,0,0,0,0,0,0
ind_test_track_c_00821,1,1,0,0,0,0
ind_test_track_c_00822,0,0,0,1,0,0
ind_test_track_c_00823,0,0,1,0,1,0
ind_test_track_c_00824,0,0,0,0,0,0
ind_test_track_c_00825,0,0,0,1,0,0
ind_test_track_c_00826,0,0,0,0,0,0
ind_test_track_c_00827,1,1,0,0,0,0
ind_test_track_c_00828,0,0,0,1,0,1
ind_test_track_c_00829,0,0,0,0,0,0
ind_test_track_c_00830,0,0,0,1,0,0
ind_test_track_c_00831,0,0,0,0,1,0
ind_test_track_c_00832,0,0,0,1,1,0
ind_test_track_c_00833,0,0,0,0,0,0
ind_test_track_c_00834,0,0,0,1,0,0
ind_test_track_c_00835,0,0,0,1,0,0
ind_test_track_c_00836,0,0,0,0,0,0
ind_test_track_c_00837,0,0,0,0,1,0
ind_test_track_c_00838,0,0,0,0,0,1
ind_test_track_c_00839,0,0,0,0,0,0
ind_test_track_c_00840,0,0,0,1,0,0
ind_test_track_c_00841,0,0,0,1,0,1
ind_test_track_c_00842,0,0,0,0,0,0
ind_test_track_c_00843,0,0,0,0,0,0
ind_test_track_c_00844,1,1,0,0,0,0
ind_test_track_c_00845,0,0,0,0,0,0
ind_test_track_c_00846,1,1,0,0,0,0
ind_test_track_c_00847,0,0,0,1,0,0
ind_test_track_c_00848,0,0,0,1,0,0
ind_test_track_c_00849,0,0,0,1,0,0
ind_test_track_c_00850,0,0,1,0,0,0
ind_test_track_c_00851,0,0,0,1,0,0
