id,Anger,Disgust,Fear,Joy,Sadness,Surprise
ary_test_track_c_00581,0,0,0,0,0,0
ary_test_track_c_00582,0,0,0,0,0,0
ary_test_track_c_00583,0,0,0,1,0,0
ary_test_track_c_00584,1,0,1,0,0,0
ary_test_track_c_00585,0,0,0,0,0,0
ary_test_track_c_00586,1,0,0,0,1,0
ary_test_track_c_00587,1,1,1,0,0,0
ary_test_track_c_00588,0,0,0,1,0,0
ary_test_track_c_00589,1,1,0,0,0,0
ary_test_track_c_00590,1,0,0,0,1,0
ary_test_track_c_00591,1,1,0,0,1,0
ary_test_track_c_00592,0,0,0,1,0,0
ary_test_track_c_00593,1,1,0,0,0,0
ary_test_track_c_00594,0,0,0,0,0,1
ary_test_track_c_00595,1,0,1,0,0,0
ary_test_track_c_00596,1,0,1,0,0,1
ary_test_track_c_00597,0,0,0,0,1,0
ary_test_track_c_00598,1,0,0,0,1,0
ary_test_track_c_00599,0,0,1,0,0,0
ary_test_track_c_00600,1,1,0,0,0,0
ary_test_track_c_00601,0,0,0,1,0,0
ary_test_track_c_00602,1,1,0,0,0,0
ary_test_track_c_00603,0,0,0,0,1,0
ary_test_track_c_00604,0,0,0,1,0,0
ary_test_track_c_00605,0,0,0,1,0,0
ary_test_track_c_00606,1,1,0,0,0,0
ary_test_track_c_00607,1,1,1,0,0,0
ary_test_track_c_00608,0,0,0,0,0,0
ary_test_track_c_00609,1,1,0,0,0,0
ary_test_track_c_00610,0,0,0,0,0,0
ary_test_track_c_00611,0,0,0,1,0,0
ary_test_track_c_00612,1,1,0,0,0,0
ary_test_track_c_00613,0,0,1,0,0,0
ary_test_track_c_00614,0,0,0,1,0,1
ary_test_track_c_00615,0,0,0,1,0,0
ary_test_track_c_00616,1,1,0,0,0,0
ary_test_track_c_00617,0,0,0,1,0,1
ary_test_track_c_00618,0,0,0,0,0,0
ary_test_track_c_00619,0,0,0,1,0,0
ary_test_track_c_00620,0,0,0,0,0,0
ary_test_track_c_00621,0,0,1,0,1,0
ary_test_track_c_00622,0,0,0,1,0,1
ary_test_track_c_00623,0,0,0,1,0,0
ary_test_track_c_00624,1,1,0,0,0,0
ary_test_track_c_00625,0,0,0,0,1,0
ary_test_track_c_00626,0,0,0,1,0,0
ary_test_track_c_00627,0,0,0,1,0,0
ary_test_track_c_00628,0,0,0,1,0,0
ary_test_track_c_00629,0,0,0,0,1,1
ary_test_track_c_00630,1,1,0,0,0,0
ary_test_track_c_00631,0,0,0,0,0,0
ary_test_track_c_00632,1,0,1,0,0,0
ary_test_track_c_00633,0,0,0,1,0,0
ary_test_track_c_00634,1,0,0,0,0,0
ary_test_track_c_00635,1,1,1,0,0,0
ary_test_track_c_00636,0,0,0,0,1,0
ary_test_track_c_00637,1,1,1,0,0,0
ary_test_track_c_00638,1,1,0,0,0,0
ary_test_track_c_00639,1,1,0,0,0,0
ary_test_track_c_00640,0,0,0,0,0,1
ary_test_track_c_00641,0,0,0,0,0,0
ary_test_track_c_00642,0,0,0,0,0,0
ary_test_track_c_00643,1,1,0,0,0,0
ary_test_track_c_00644,1,1,0,0,0,0
ary_test_track_c_00645,0,0,1,0,0,0
ary_test_track_c_00646,0,0,0,1,0,0
ary_test_track_c_00647,0,0,0,0,0,0
ary_test_track_c_00648,1,0,0,0,0,0
ary_test_track_c_00649,0,0,0,1,0,0
ary_test_track_c_00650,1,1,0,0,0,1
ary_test_track_c_00651,1,1,0,0,0,0
ary_test_track_c_00652,1,1,0,0,0,0
ary_test_track_c_00653,0,0,0,1,0,0
ary_test_track_c_00654,0,1,1,0,1,1
ary_test_track_c_00655,0,0,0,0,0,0
ary_test_track_c_00656,1,1,0,0,0,0
ary_test_track_c_00657,1,0,0,0,1,0
ary_test_track_c_00658,0,0,0,1,0,0
ary_test_track_c_00659,1,1,0,0,1,0
ary_test_track_c_00660,1,1,1,0,0,0
ary_test_track_c_00661,0,1,0,0,0,1
ary_test_track_c_00662,0,0,1,0,0,1
ary_test_track_c_00663,0,0,0,0,0,0
ary_test_track_c_00664,1,1,0,0,0,0
ary_test_track_c_00665,0,0,0,0,0,0
ary_test_track_c_00666,0,1,0,0,0,0
ary_test_track_c_00667,0,0,0,0,0,0
ary_test_track_c_00668,0,0,0,1,0,0
ary_test_track_c_00669,1,1,0,0,0,0
ary_test_track_c_00670,1,1,0,0,0,0
ary_test_track_c_00671,1,1,0,0,0,0
ary_test_track_c_00672,1,1,0,0,0,0
ary_test_track_c_00673,0,0,1,0,0,1
ary_test_track_c_00674,0,0,0,0,1,0
ary_test_track_c_00675,1,0,0,0,0,0
ary_test_track_c_00676,1,0,0,0,0,0
ary_test_track_c_00677,0,0,1,0,1,0
ary_test_track_c_00678,1,1,0,1,0,0
ary_test_track_c_00679,0,0,0,0,0,0
ary_test_track_c_00680,1,1,1,0,0,1
ary_test_track_c_00681,0,0,0,0,0,1
ary_test_track_c_00682,0,0,0,1,0,0
ary_test_track_c_00683,0,0,1,0,0,0
ary_test_track_c_00684,0,0,0,0,0,1
ary_test_track_c_00685,1,1,0,0,0,0
ary_test_track_c_00686,0,0,0,0,1,0
ary_test_track_c_00687,1,0,0,0,0,0
ary_test_track_c_00688,1,0,0,0,0,0
ary_test_track_c_00689,1,1,0,0,1,1
ary_test_track_c_00690,1,1,0,0,0,0
ary_test_track_c_00691,0,0,0,0,1,0
ary_test_track_c_00692,1,0,1,0,0,0
ary_test_track_c_00693,0,0,1,0,0,0
ary_test_track_c_00694,0,1,0,0,0,0
ary_test_track_c_00695,0,0,0,0,0,0
ary_test_track_c_00696,1,0,1,0,0,0
ary_test_track_c_00697,0,0,0,0,0,0
ary_test_track_c_00698,1,1,0,0,0,0
ary_test_track_c_00699,0,0,0,1,0,1
ary_test_track_c_00700,1,1,0,0,1,0
ary_test_track_c_00701,1,1,0,0,0,0
ary_test_track_c_00702,1,0,1,0,0,0
ary_test_track_c_00703,0,0,1,0,0,1
ary_test_track_c_00704,0,0,0,1,0,0
ary_test_track_c_00705,0,0,0,1,0,0
ary_test_track_c_00706,1,0,1,0,0,1
ary_test_track_c_00707,1,1,0,0,0,0
ary_test_track_c_00708,0,0,0,0,0,1
ary_test_track_c_00709,1,1,0,0,1,0
ary_test_track_c_00710,0,0,1,0,0,0
ary_test_track_c_00711,0,0,0,0,0,0
ary_test_track_c_00712,0,0,0,0,0,0
ary_test_track_c_00713,1,1,0,0,1,0
ary_test_track_c_00714,1,1,0,0,0,0
ary_test_track_c_00715,0,0,1,0,0,0
ary_test_track_c_00716,1,0,1,0,1,0
ary_test_track_c_00717,0,0,0,0,0,0
ary_test_track_c_00718,0,0,1,0,1,1
ary_test_track_c_00719,1,0,0,0,0,0
ary_test_track_c_00720,1,1,0,0,0,0
ary_test_track_c_00721,0,0,0,0,0,1
ary_test_track_c_00722,0,0,1,0,0,1
ary_test_track_c_00723,1,0,0,0,0,0
ary_test_track_c_00724,0,0,0,1,0,0
ary_test_track_c_00725,0,0,0,0,0,0
ary_test_track_c_00726,0,0,0,1,0,0
ary_test_track_c_00727,1,1,0,0,0,0
ary_test_track_c_00728,0,0,0,0,1,0
ary_test_track_c_00729,1,1,0,0,0,0
ary_test_track_c_00730,0,0,0,0,0,0
ary_test_track_c_00731,0,0,0,0,1,1
ary_test_track_c_00732,0,0,0,1,0,1
ary_test_track_c_00733,0,0,0,1,0,0
ary_test_track_c_00734,1,1,0,0,0,0
ary_test_track_c_00735,0,0,0,0,1,0
ary_test_track_c_00736,0,0,0,0,0,0
ary_test_track_c_00737,0,1,0,0,1,0
ary_test_track_c_00738,0,0,0,0,0,0
ary_test_track_c_00739,0,0,0,0,1,0
ary_test_track_c_00740,1,1,0,0,0,0
ary_test_track_c_00741,1,1,0,0,0,0
ary_test_track_c_00742,0,0,0,0,0,0
ary_test_track_c_00743,0,0,0,0,1,0
ary_test_track_c_00744,1,1,0,0,1,0
ary_test_track_c_00745,0,0,1,0,1,0
ary_test_track_c_00746,0,0,0,0,0,1
ary_test_track_c_00747,0,0,0,0,0,0
ary_test_track_c_00748,0,0,0,0,0,1
ary_test_track_c_00749,0,0,0,0,0,1
ary_test_track_c_00750,1,1,0,0,1,0
ary_test_track_c_00751,1,1,0,0,0,0
ary_test_track_c_00752,0,0,0,0,1,0
ary_test_track_c_00753,0,0,0,1,0,0
ary_test_track_c_00754,0,0,1,0,0,1
ary_test_track_c_00755,0,0,0,0,1,0
ary_test_track_c_00756,1,1,0,0,1,0
ary_test_track_c_00757,0,0,0,1,0,0
ary_test_track_c_00758,1,0,0,0,1,1
ary_test_track_c_00759,0,0,0,0,0,0
ary_test_track_c_00760,1,1,0,0,0,0
ary_test_track_c_00761,1,1,1,0,0,0
ary_test_track_c_00762,0,0,0,0,0,0
ary_test_track_c_00763,0,0,0,1,0,0
ary_test_track_c_00764,1,1,1,0,1,1
ary_test_track_c_00765,0,0,0,1,0,0
ary_test_track_c_00766,0,0,0,1,0,0
ary_test_track_c_00767,1,1,0,0,1,0
ary_test_track_c_00768,0,0,0,0,0,0
ary_test_track_c_00769,0,0,0,1,0,1
ary_test_track_c_00770,0,0,1,0,1,1
ary_test_track_c_00771,1,1,0,0,0,0
ary_test_track_c_00772,1,1,0,0,0,0
ary_test_track_c_00773,0,0,1,0,0,1
ary_test_track_c_00774,1,1,0,0,0,0
ary_test_track_c_00775,0,0,1,0,0,0
ary_test_track_c_00776,0,0,1,0,0,0
ary_test_track_c_00777,0,0,0,0,1,0
ary_test_track_c_00778,0,0,0,0,0,0
ary_test_track_c_00779,0,0,1,0,0,0
ary_test_track_c_00780,0,0,0,0,1,0
ary_test_track_c_00781,1,1,0,0,0,0
ary_test_track_c_00782,0,0,1,0,1,0
ary_test_track_c_00783,0,0,0,1,1,1
ary_test_track_c_00784,0,0,1,0,1,1
ary_test_track_c_00785,1,1,0,0,0,0
ary_test_track_c_00786,0,0,0,0,0,0
ary_test_track_c_00787,1,1,0,0,0,0
ary_test_track_c_00788,0,0,0,0,0,0
ary_test_track_c_00789,1,0,0,0,0,1
ary_test_track_c_00790,1,1,0,0,0,0
ary_test_track_c_00791,0,0,0,0,0,0
ary_test_track_c_00792,0,0,0,0,0,1
ary_test_track_c_00793,0,0,0,1,0,1
ary_test_track_c_00794,0,0,0,0,0,0
ary_test_track_c_00795,1,1,0,0,1,0
ary_test_track_c_00796,0,0,0,0,1,0
ary_test_track_c_00797,1,1,0,0,0,0
ary_test_track_c_00798,0,0,0,1,0,0
ary_test_track_c_00799,1,0,1,0,0,0
ary_test_track_c_00800,0,0,0,1,0,0
ary_test_track_c_00801,0,0,0,0,1,0
ary_test_track_c_00802,0,0,1,0,1,0
ary_test_track_c_00803,0,0,1,0,0,0
ary_test_track_c_00804,0,0,0,1,0,0
ary_test_track_c_00805,1,1,0,0,1,0
ary_test_track_c_00806,0,0,0,0,0,1
ary_test_track_c_00807,1,0,0,0,0,0
ary_test_track_c_00808,0,0,1,0,0,1
ary_test_track_c_00809,0,0,1,0,1,0
ary_test_track_c_00810,1,1,0,0,0,0
ary_test_track_c_00811,0,0,0,1,0,0
ary_test_track_c_00812,1,0,0,0,1,0
