id,Anger,Disgust,Fear,Joy,Sadness
afr_test_track_c_00635,1,1,1,0,1
afr_test_track_c_00636,0,0,0,0,0
afr_test_track_c_00637,0,0,0,1,0
afr_test_track_c_00638,0,0,1,0,1
afr_test_track_c_00639,0,0,0,1,0
afr_test_track_c_00640,0,0,0,0,0
afr_test_track_c_00641,0,0,0,0,0
afr_test_track_c_00642,0,0,0,0,0
afr_test_track_c_00643,0,0,0,0,0
afr_test_track_c_00644,0,0,0,0,0
afr_test_track_c_00645,0,0,0,0,0
afr_test_track_c_00646,0,0,0,0,0
afr_test_track_c_00647,0,0,0,0,0
afr_test_track_c_00648,0,0,0,0,0
afr_test_track_c_00649,0,0,0,0,0
afr_test_track_c_00650,0,0,0,1,0
afr_test_track_c_00651,0,0,0,0,0
afr_test_track_c_00652,0,0,0,0,0
afr_test_track_c_00653,0,0,0,0,0
afr_test_track_c_00654,0,0,0,0,1
afr_test_track_c_00655,0,0,0,1,0
afr_test_track_c_00656,0,0,0,0,0
afr_test_track_c_00657,0,0,1,0,0
afr_test_track_c_00658,0,0,0,0,0
afr_test_track_c_00659,0,0,0,0,0
afr_test_track_c_00660,0,0,0,0,0
afr_test_track_c_00661,0,0,0,0,0
afr_test_track_c_00662,0,0,0,0,0
afr_test_track_c_00663,0,0,0,1,0
afr_test_track_c_00664,0,0,0,0,0
afr_test_track_c_00665,0,0,0,1,0
afr_test_track_c_00666,0,0,0,0,0
afr_test_track_c_00667,0,0,0,0,0
afr_test_track_c_00668,0,0,1,0,1
afr_test_track_c_00669,0,0,0,0,0
afr_test_track_c_00670,0,0,0,1,0
afr_test_track_c_00671,0,0,1,0,0
afr_test_track_c_00672,0,0,0,0,0
afr_test_track_c_00673,0,0,0,0,0
afr_test_track_c_00674,1,1,0,0,0
afr_test_track_c_00675,0,0,0,0,0
afr_test_track_c_00676,0,0,0,0,0
afr_test_track_c_00677,0,0,0,1,0
afr_test_track_c_00678,0,0,0,0,0
afr_test_track_c_00679,0,0,1,0,0
afr_test_track_c_00680,0,0,0,0,0
afr_test_track_c_00681,0,0,0,0,0
afr_test_track_c_00682,0,0,0,1,0
afr_test_track_c_00683,0,0,0,0,0
afr_test_track_c_00684,1,0,0,0,1
afr_test_track_c_00685,0,0,0,0,0
afr_test_track_c_00686,0,0,0,0,0
afr_test_track_c_00687,0,0,0,0,0
afr_test_track_c_00688,0,0,0,0,0
afr_test_track_c_00689,0,0,0,0,1
afr_test_track_c_00690,0,0,0,0,0
afr_test_track_c_00691,0,0,0,0,0
afr_test_track_c_00692,0,0,0,0,0
afr_test_track_c_00693,0,0,0,1,0
afr_test_track_c_00694,0,0,0,0,0
afr_test_track_c_00695,0,0,0,0,0
afr_test_track_c_00696,0,0,0,0,0
afr_test_track_c_00697,0,0,0,0,0
afr_test_track_c_00698,0,0,1,0,0
afr_test_track_c_00699,0,0,0,0,0
afr_test_track_c_00700,0,0,0,0,0
afr_test_track_c_00701,0,0,1,0,1
afr_test_track_c_00702,0,0,0,1,0
afr_test_track_c_00703,1,0,0,0,0
afr_test_track_c_00704,0,0,0,1,0
afr_test_track_c_00705,1,1,0,0,0
afr_test_track_c_00706,0,0,0,0,1
afr_test_track_c_00707,1,1,1,0,1
afr_test_track_c_00708,0,0,0,0,1
afr_test_track_c_00709,0,0,0,0,0
afr_test_track_c_00710,0,0,1,0,1
afr_test_track_c_00711,0,0,0,0,0
afr_test_track_c_00712,1,0,0,0,0
afr_test_track_c_00713,0,0,0,0,0
afr_test_track_c_00714,0,0,0,0,0
afr_test_track_c_00715,0,0,0,0,0
afr_test_track_c_00716,0,0,0,0,0
afr_test_track_c_00717,0,0,0,0,0
afr_test_track_c_00718,0,0,0,0,0
afr_test_track_c_00719,0,0,0,0,0
afr_test_track_c_00720,0,0,0,0,0
afr_test_track_c_00721,0,0,0,0,0
afr_test_track_c_00722,0,0,0,0,0
afr_test_track_c_00723,0,0,0,0,0
afr_test_track_c_00724,0,0,0,0,0
afr_test_track_c_00725,0,0,0,1,0
afr_test_track_c_00726,0,0,0,0,0
afr_test_track_c_00727,0,0,0,0,0
afr_test_track_c_00728,0,0,0,0,0
afr_test_track_c_00729,0,0,0,0,0
afr_test_track_c_00730,0,1,1,0,1
afr_test_track_c_00731,0,0,0,0,0
afr_test_track_c_00732,0,0,0,0,0
afr_test_track_c_00733,0,0,0,0,0
afr_test_track_c_00734,0,0,0,0,0
afr_test_track_c_00735,0,0,0,0,0
afr_test_track_c_00736,0,0,0,0,0
afr_test_track_c_00737,1,1,1,0,0
afr_test_track_c_00738,0,0,0,0,0
afr_test_track_c_00739,0,0,0,0,0
afr_test_track_c_00740,0,0,0,0,0
afr_test_track_c_00741,0,0,0,0,0
afr_test_track_c_00742,0,0,0,0,0
afr_test_track_c_00743,0,0,0,0,0
afr_test_track_c_00744,0,0,0,0,0
afr_test_track_c_00745,0,0,0,0,0
afr_test_track_c_00746,0,0,0,0,0
afr_test_track_c_00747,0,0,0,1,0
afr_test_track_c_00748,0,0,0,0,0
afr_test_track_c_00749,0,0,0,0,0
afr_test_track_c_00750,0,0,0,0,0
afr_test_track_c_00751,0,0,0,0,0
afr_test_track_c_00752,0,0,0,0,0
afr_test_track_c_00753,0,0,0,0,0
afr_test_track_c_00754,0,0,0,1,0
afr_test_track_c_00755,0,0,0,0,0
afr_test_track_c_00756,0,0,0,1,0
afr_test_track_c_00757,0,0,0,0,0
afr_test_track_c_00758,0,0,0,0,0
afr_test_track_c_00759,0,0,0,0,0
afr_test_track_c_00760,1,1,0,0,0
afr_test_track_c_00761,0,0,0,0,0
afr_test_track_c_00762,0,0,0,0,0
afr_test_track_c_00763,0,0,0,0,0
afr_test_track_c_00764,0,0,0,0,0
afr_test_track_c_00765,0,0,0,0,0
afr_test_track_c_00766,0,0,0,0,0
afr_test_track_c_00767,0,0,0,0,0
afr_test_track_c_00768,0,0,0,0,0
afr_test_track_c_00769,0,0,0,0,0
afr_test_track_c_00770,0,0,0,0,1
afr_test_track_c_00771,0,0,0,0,0
afr_test_track_c_00772,0,0,0,1,0
afr_test_track_c_00773,0,0,0,0,0
afr_test_track_c_00774,1,0,0,0,0
afr_test_track_c_00775,0,0,1,0,0
afr_test_track_c_00776,0,0,0,0,0
afr_test_track_c_00777,0,0,0,0,0
afr_test_track_c_00778,0,0,0,0,0
afr_test_track_c_00779,1,1,0,0,0
afr_test_track_c_00780,0,0,1,0,0
afr_test_track_c_00781,0,0,0,0,0
afr_test_track_c_00782,1,0,0,0,0
afr_test_track_c_00783,0,0,1,0,1
afr_test_track_c_00784,0,0,0,0,0
afr_test_track_c_00785,0,0,0,1,1
afr_test_track_c_00786,0,0,0,0,0
afr_test_track_c_00787,0,0,0,0,0
afr_test_track_c_00788,0,0,0,0,0
afr_test_track_c_00789,0,0,0,0,0
afr_test_track_c_00790,0,0,0,1,0
afr_test_track_c_00791,1,0,1,0,0
afr_test_track_c_00792,0,0,0,0,0
afr_test_track_c_00793,0,0,0,0,0
afr_test_track_c_00794,0,0,0,0,0
afr_test_track_c_00795,0,0,0,1,0
afr_test_track_c_00796,0,0,0,0,0
afr_test_track_c_00797,0,0,0,0,1
afr_test_track_c_00798,0,0,0,0,0
afr_test_track_c_00799,0,0,1,0,0
afr_test_track_c_00800,0,0,0,0,0
afr_test_track_c_00801,0,0,0,0,0
afr_test_track_c_00802,0,0,0,0,0
afr_test_track_c_00803,0,0,0,0,0
afr_test_track_c_00804,0,0,0,0,0
afr_test_track_c_00805,1,1,0,0,0
afr_test_track_c_00806,0,0,0,0,0
afr_test_track_c_00807,0,0,0,0,0
afr_test_track_c_00808,0,0,0,0,0
afr_test_track_c_00809,0,0,0,0,0
afr_test_track_c_00810,0,0,0,0,0
afr_test_track_c_00811,1,0,0,0,0
afr_test_track_c_00812,0,0,0,0,0
afr_test_track_c_00813,0,0,1,0,1
afr_test_track_c_00814,0,0,0,0,0
afr_test_track_c_00815,0,0,0,0,0
afr_test_track_c_00816,0,0,1,0,0
afr_test_track_c_00817,0,0,0,1,0
afr_test_track_c_00818,0,0,0,0,0
afr_test_track_c_00819,0,0,0,0,0
afr_test_track_c_00820,0,0,0,0,0
afr_test_track_c_00821,0,0,0,0,0
afr_test_track_c_00822,1,1,0,0,0
afr_test_track_c_00823,0,0,0,0,0
afr_test_track_c_00824,0,0,0,0,0
afr_test_track_c_00825,0,0,0,0,0
afr_test_track_c_00826,0,0,0,1,0
afr_test_track_c_00827,0,0,0,0,1
afr_test_track_c_00828,0,0,0,0,0
afr_test_track_c_00829,0,0,0,1,0
afr_test_track_c_00830,0,0,0,0,0
afr_test_track_c_00831,0,0,0,0,0
afr_test_track_c_00832,0,0,1,0,0
afr_test_track_c_00833,0,0,0,1,0
afr_test_track_c_00834,0,0,0,1,0
afr_test_track_c_00835,1,0,0,0,1
afr_test_track_c_00836,0,0,0,0,0
afr_test_track_c_00837,0,0,0,0,0
afr_test_track_c_00838,1,0,0,0,0
afr_test_track_c_00839,0,0,1,0,0
afr_test_track_c_00840,0,0,0,0,0
afr_test_track_c_00841,0,0,0,0,1
afr_test_track_c_00842,0,0,1,0,1
afr_test_track_c_00843,0,0,0,0,0
afr_test_track_c_00844,0,0,0,0,0
afr_test_track_c_00845,0,0,0,1,0
afr_test_track_c_00846,0,0,0,0,0
afr_test_track_c_00847,0,0,0,0,0
afr_test_track_c_00848,0,0,0,0,0
afr_test_track_c_00849,0,0,0,0,0
afr_test_track_c_00850,0,0,0,0,0
afr_test_track_c_00851,0,0,0,0,0
afr_test_track_c_00852,0,0,0,0,0
afr_test_track_c_00853,0,0,0,0,0
afr_test_track_c_00854,0,0,0,0,0
afr_test_track_c_00855,0,0,1,0,0
afr_test_track_c_00856,0,0,0,0,0
afr_test_track_c_00857,0,0,0,0,0
afr_test_track_c_00858,1,0,0,0,1
afr_test_track_c_00859,0,0,0,0,0
afr_test_track_c_00860,0,0,0,0,0
afr_test_track_c_00861,0,0,0,0,0
afr_test_track_c_00862,0,0,0,0,0
afr_test_track_c_00863,0,0,0,1,0
afr_test_track_c_00864,0,0,0,0,0
afr_test_track_c_00865,0,0,0,0,0
afr_test_track_c_00866,1,0,0,0,0
afr_test_track_c_00867,0,0,0,0,0
afr_test_track_c_00868,0,0,0,0,0
afr_test_track_c_00869,0,0,1,0,1
afr_test_track_c_00870,0,0,0,0,0
afr_test_track_c_00871,0,0,0,0,0
afr_test_track_c_00872,0,0,0,0,0
afr_test_track_c_00873,0,0,0,0,0
afr_test_track_c_00874,0,0,0,1,0
afr_test_track_c_00875,0,0,0,0,0
afr_test_track_c_00876,0,0,0,0,1
afr_test_track_c_00877,0,0,1,0,0
afr_test_track_c_00878,0,0,0,0,0
afr_test_track_c_00879,0,0,0,0,0
afr_test_track_c_00880,0,0,0,0,0
afr_test_track_c_00881,0,0,0,0,0
afr_test_track_c_00882,0,0,0,0,0
afr_test_track_c_00883,0,0,1,0,0
afr_test_track_c_00884,0,0,0,0,0
afr_test_track_c_00885,0,0,0,1,0
afr_test_track_c_00886,0,0,0,0,0
afr_test_track_c_00887,0,0,0,0,0
afr_test_track_c_00888,0,0,0,0,0
afr_test_track_c_00889,0,0,0,1,0
afr_test_track_c_00890,0,0,0,0,0
afr_test_track_c_00891,1,0,0,0,0
afr_test_track_c_00892,1,1,0,0,0
afr_test_track_c_00893,0,0,0,0,0
afr_test_track_c_00894,0,0,0,0,0
afr_test_track_c_00895,0,0,0,1,0
afr_test_track_c_00896,0,0,0,0,0
afr_test_track_c_00897,0,0,0,1,0
afr_test_track_c_00898,0,0,0,0,0
afr_test_track_c_00899,0,0,0,1,0
afr_test_track_c_00900,0,0,0,0,0
afr_test_track_c_00901,0,0,0,0,0
afr_test_track_c_00902,0,0,1,0,0
afr_test_track_c_00903,0,0,0,0,0
afr_test_track_c_00904,0,0,0,0,0
afr_test_track_c_00905,0,0,0,0,0
afr_test_track_c_00906,0,0,0,0,0
afr_test_track_c_00907,0,0,0,0,0
afr_test_track_c_00908,0,0,0,0,0
afr_test_track_c_00909,0,0,1,0,1
afr_test_track_c_00910,0,0,0,0,0
afr_test_track_c_00911,0,0,0,0,0
afr_test_track_c_00912,0,0,0,0,0
afr_test_track_c_00913,0,0,0,0,1
afr_test_track_c_00914,0,0,0,0,0
afr_test_track_c_00915,0,0,0,0,0
afr_test_track_c_00916,0,0,0,0,0
afr_test_track_c_00917,0,0,0,0,1
afr_test_track_c_00918,0,0,0,0,1
afr_test_track_c_00919,0,0,0,0,0
afr_test_track_c_00920,0,0,0,1,0
afr_test_track_c_00921,0,0,0,0,0
afr_test_track_c_00922,0,0,0,0,0
afr_test_track_c_00923,0,0,0,0,0
afr_test_track_c_00924,0,0,0,0,0
afr_test_track_c_00925,0,0,0,1,0
afr_test_track_c_00926,0,0,0,0,0
afr_test_track_c_00927,0,0,0,0,0
afr_test_track_c_00928,0,0,0,0,0
afr_test_track_c_00929,0,0,0,0,0
afr_test_track_c_00930,0,0,0,0,0
afr_test_track_c_00931,1,1,0,0,0
afr_test_track_c_00932,0,0,0,1,0
afr_test_track_c_00933,0,0,0,0,0
afr_test_track_c_00934,0,0,0,0,0
afr_test_track_c_00935,0,0,0,0,0
afr_test_track_c_00936,0,0,0,0,0
afr_test_track_c_00937,0,0,0,0,0
afr_test_track_c_00938,0,0,0,1,0
afr_test_track_c_00939,0,0,0,0,0
afr_test_track_c_00940,0,0,1,0,0
afr_test_track_c_00941,0,0,0,1,0
afr_test_track_c_00942,0,0,0,1,0
afr_test_track_c_00943,0,0,0,0,0
afr_test_track_c_00944,0,0,0,0,0
afr_test_track_c_00945,0,0,0,0,0
afr_test_track_c_00946,0,0,0,0,0
afr_test_track_c_00947,0,0,0,0,0
afr_test_track_c_00948,0,0,0,0,0
afr_test_track_c_00949,0,0,0,0,0
afr_test_track_c_00950,0,0,0,0,1
afr_test_track_c_00951,0,0,0,0,0
afr_test_track_c_00952,1,0,1,0,1
afr_test_track_c_00953,0,0,0,0,0
afr_test_track_c_00954,0,0,0,0,0
afr_test_track_c_00955,0,0,0,1,0
afr_test_track_c_00956,0,0,0,0,0
afr_test_track_c_00957,0,0,0,0,1
afr_test_track_c_00958,0,0,0,0,0
afr_test_track_c_00959,0,0,0,1,0
afr_test_track_c_00960,0,0,0,0,0
afr_test_track_c_00961,0,0,0,1,0
afr_test_track_c_00962,0,0,0,0,0
afr_test_track_c_00963,0,0,0,0,0
afr_test_track_c_00964,0,0,0,0,0
afr_test_track_c_00965,0,0,0,0,0
afr_test_track_c_00966,0,0,0,0,0
afr_test_track_c_00967,1,0,0,0,1
afr_test_track_c_00968,0,0,0,0,0
afr_test_track_c_00969,0,0,0,0,0
afr_test_track_c_00970,0,0,0,0,0
afr_test_track_c_00971,0,0,0,0,0
afr_test_track_c_00972,0,0,0,0,0
afr_test_track_c_00973,0,0,0,0,0
afr_test_track_c_00974,0,0,0,0,0
afr_test_track_c_00975,0,0,0,0,0
afr_test_track_c_00976,0,0,0,0,0
afr_test_track_c_00977,0,0,0,0,0
afr_test_track_c_00978,0,0,0,0,0
afr_test_track_c_00979,0,0,0,0,0
afr_test_track_c_00980,0,0,0,0,0
afr_test_track_c_00981,0,0,0,0,0
afr_test_track_c_00982,0,0,0,1,0
afr_test_track_c_00983,0,0,0,0,0
afr_test_track_c_00984,0,0,0,1,0
afr_test_track_c_00985,0,0,0,0,0
afr_test_track_c_00986,0,0,0,0,0
afr_test_track_c_00987,0,0,0,0,0
afr_test_track_c_00988,0,0,0,1,0
afr_test_track_c_00989,0,0,0,0,1
afr_test_track_c_00990,0,0,0,0,0
afr_test_track_c_00991,1,0,0,0,0
afr_test_track_c_00992,0,0,0,0,0
afr_test_track_c_00993,0,0,0,0,0
afr_test_track_c_00994,0,0,0,0,0
afr_test_track_c_00995,0,0,1,0,1
afr_test_track_c_00996,0,0,0,0,0
afr_test_track_c_00997,0,0,0,0,0
afr_test_track_c_00998,0,0,0,0,0
afr_test_track_c_00999,0,0,0,0,0
afr_test_track_c_01000,0,0,0,0,0
afr_test_track_c_01001,0,0,0,0,0
afr_test_track_c_01002,0,0,0,0,0
afr_test_track_c_01003,0,0,0,0,0
afr_test_track_c_01004,0,0,0,0,0
afr_test_track_c_01005,0,0,0,0,0
afr_test_track_c_01006,0,0,0,0,0
afr_test_track_c_01007,0,0,0,0,0
afr_test_track_c_01008,0,0,1,0,0
afr_test_track_c_01009,0,0,0,0,0
afr_test_track_c_01010,0,0,0,0,0
afr_test_track_c_01011,0,0,0,1,0
afr_test_track_c_01012,0,0,0,0,0
afr_test_track_c_01013,0,0,0,0,0
afr_test_track_c_01014,0,0,0,0,0
afr_test_track_c_01015,0,0,0,0,0
afr_test_track_c_01016,0,0,0,0,0
afr_test_track_c_01017,0,0,0,0,0
afr_test_track_c_01018,0,0,0,1,0
afr_test_track_c_01019,0,0,1,0,0
afr_test_track_c_01020,0,0,0,0,0
afr_test_track_c_01021,0,0,0,0,0
afr_test_track_c_01022,0,0,0,0,0
afr_test_track_c_01023,0,0,0,0,1
afr_test_track_c_01024,0,0,0,0,0
afr_test_track_c_01025,0,0,0,0,0
afr_test_track_c_01026,0,0,0,0,0
afr_test_track_c_01027,0,0,0,0,0
afr_test_track_c_01028,0,0,0,0,0
afr_test_track_c_01029,0,0,0,0,0
afr_test_track_c_01030,0,0,0,0,0
afr_test_track_c_01031,0,0,0,1,0
afr_test_track_c_01032,0,0,0,0,0
afr_test_track_c_01033,0,0,0,0,0
afr_test_track_c_01034,0,0,0,1,0
afr_test_track_c_01035,0,0,0,1,0
afr_test_track_c_01036,0,0,0,0,0
afr_test_track_c_01037,1,1,0,0,0
afr_test_track_c_01038,0,0,0,0,0
afr_test_track_c_01039,0,0,0,1,0
afr_test_track_c_01040,0,0,0,0,0
afr_test_track_c_01041,0,0,1,0,0
afr_test_track_c_01042,0,0,0,0,0
afr_test_track_c_01043,0,0,1,0,0
afr_test_track_c_01044,0,0,0,0,0
afr_test_track_c_01045,0,0,0,0,0
afr_test_track_c_01046,0,0,0,0,0
afr_test_track_c_01047,0,0,0,1,0
afr_test_track_c_01048,0,0,0,0,0
afr_test_track_c_01049,0,0,0,0,0
afr_test_track_c_01050,0,0,0,0,0
afr_test_track_c_01051,0,0,0,0,0
afr_test_track_c_01052,0,0,0,0,0
afr_test_track_c_01053,0,0,1,0,0
afr_test_track_c_01054,0,0,0,0,0
afr_test_track_c_01055,0,0,0,1,0
afr_test_track_c_01056,0,0,0,0,0
afr_test_track_c_01057,0,0,0,0,0
afr_test_track_c_01058,0,0,0,0,0
afr_test_track_c_01059,0,0,0,0,0
afr_test_track_c_01060,1,0,0,0,0
afr_test_track_c_01061,0,0,0,0,0
afr_test_track_c_01062,0,0,0,1,0
afr_test_track_c_01063,0,0,0,0,0
afr_test_track_c_01064,0,0,0,0,0
afr_test_track_c_01065,0,0,0,0,0
