id,Anger,Disgust,Fear,Joy,Sadness,Surprise
ukr_test_track_c_00558,0,0,0,1,0,1
ukr_test_track_c_00559,0,0,1,0,0,0
ukr_test_track_c_00560,0,0,1,0,0,0
ukr_test_track_c_00561,0,0,0,1,0,0
ukr_test_track_c_00562,0,0,1,0,0,0
ukr_test_track_c_00563,0,1,0,0,1,0
ukr_test_track_c_00564,0,0,0,0,0,0
ukr_test_track_c_00565,0,0,1,0,1,0
ukr_test_track_c_00566,0,0,0,0,1,1
ukr_test_track_c_00567,1,0,0,0,1,0
ukr_test_track_c_00568,0,0,0,1,0,1
ukr_test_track_c_00569,0,0,0,1,0,0
ukr_test_track_c_00570,0,0,0,1,0,0
ukr_test_track_c_00571,0,0,0,0,0,0
ukr_test_track_c_00572,0,0,0,1,0,0
ukr_test_track_c_00573,1,1,0,0,0,0
ukr_test_track_c_00574,0,0,0,0,0,0
ukr_test_track_c_00575,0,1,0,0,0,1
ukr_test_track_c_00576,0,0,0,0,1,0
ukr_test_track_c_00577,0,0,0,1,0,0
ukr_test_track_c_00578,0,0,0,1,0,1
ukr_test_track_c_00579,0,0,0,1,0,0
ukr_test_track_c_00580,0,1,0,0,1,0
ukr_test_track_c_00581,0,0,0,0,0,0
ukr_test_track_c_00582,0,0,0,0,0,0
ukr_test_track_c_00583,0,0,0,1,0,0
ukr_test_track_c_00584,1,0,0,0,0,0
ukr_test_track_c_00585,0,0,0,0,0,0
ukr_test_track_c_00586,0,0,0,0,0,1
ukr_test_track_c_00587,0,0,1,1,0,0
ukr_test_track_c_00588,0,0,0,0,0,0
ukr_test_track_c_00589,0,0,0,0,0,0
ukr_test_track_c_00590,0,0,0,0,1,0
ukr_test_track_c_00591,0,0,0,1,0,0
ukr_test_track_c_00592,0,0,0,0,0,0
ukr_test_track_c_00593,0,0,1,0,1,0
ukr_test_track_c_00594,0,0,0,0,0,0
ukr_test_track_c_00595,0,0,0,1,0,0
ukr_test_track_c_00596,0,0,0,1,0,1
ukr_test_track_c_00597,0,0,0,0,0,1
ukr_test_track_c_00598,0,0,0,0,1,0
ukr_test_track_c_00599,0,0,0,1,0,0
ukr_test_track_c_00600,0,0,0,1,0,0
ukr_test_track_c_00601,0,0,0,0,1,0
ukr_test_track_c_00602,0,1,0,0,0,1
ukr_test_track_c_00603,1,0,0,0,0,1
ukr_test_track_c_00604,1,0,1,0,0,1
ukr_test_track_c_00605,0,0,0,1,0,0
ukr_test_track_c_00606,0,0,0,1,0,0
ukr_test_track_c_00607,0,0,0,1,0,0
ukr_test_track_c_00608,0,0,1,0,1,1
ukr_test_track_c_00609,0,0,0,0,1,0
ukr_test_track_c_00610,0,0,0,0,0,0
ukr_test_track_c_00611,1,1,0,0,0,1
ukr_test_track_c_00612,0,0,0,0,1,1
ukr_test_track_c_00613,0,0,1,0,1,0
ukr_test_track_c_00614,0,0,0,0,0,0
ukr_test_track_c_00615,0,0,0,1,0,0
ukr_test_track_c_00616,0,0,0,1,0,0
ukr_test_track_c_00617,0,0,0,0,0,0
ukr_test_track_c_00618,0,0,0,1,0,0
ukr_test_track_c_00619,0,0,0,0,0,1
ukr_test_track_c_00620,0,0,0,0,0,1
ukr_test_track_c_00621,0,0,0,1,0,0
ukr_test_track_c_00622,0,0,0,0,0,1
ukr_test_track_c_00623,0,0,0,1,0,0
ukr_test_track_c_00624,0,0,0,1,0,0
ukr_test_track_c_00625,0,1,1,0,1,0
ukr_test_track_c_00626,0,1,1,0,1,0
ukr_test_track_c_00627,0,0,0,1,1,0
ukr_test_track_c_00628,0,0,0,0,1,0
ukr_test_track_c_00629,0,1,0,0,0,0
ukr_test_track_c_00630,1,0,1,0,0,0
ukr_test_track_c_00631,0,0,0,1,0,0
ukr_test_track_c_00632,0,0,0,1,0,0
ukr_test_track_c_00633,0,0,0,0,0,0
ukr_test_track_c_00634,1,0,0,0,1,0
ukr_test_track_c_00635,0,0,0,0,1,1
ukr_test_track_c_00636,0,0,0,0,1,0
ukr_test_track_c_00637,0,1,0,1,0,0
ukr_test_track_c_00638,0,0,0,0,0,0
ukr_test_track_c_00639,0,0,0,1,0,0
ukr_test_track_c_00640,0,0,0,1,0,0
ukr_test_track_c_00641,0,0,0,0,1,0
ukr_test_track_c_00642,0,0,0,1,0,0
ukr_test_track_c_00643,0,0,0,0,0,0
ukr_test_track_c_00644,0,0,0,0,0,0
ukr_test_track_c_00645,0,0,0,1,0,0
ukr_test_track_c_00646,0,0,0,0,0,0
ukr_test_track_c_00647,0,0,0,1,0,1
ukr_test_track_c_00648,0,0,0,0,0,0
ukr_test_track_c_00649,0,0,0,0,1,0
ukr_test_track_c_00650,0,0,0,1,0,0
ukr_test_track_c_00651,0,0,1,0,1,1
ukr_test_track_c_00652,1,0,1,0,0,1
ukr_test_track_c_00653,0,0,0,0,1,0
ukr_test_track_c_00654,0,0,0,0,0,0
ukr_test_track_c_00655,0,0,0,0,0,1
ukr_test_track_c_00656,0,0,0,0,0,1
ukr_test_track_c_00657,0,0,0,0,0,0
ukr_test_track_c_00658,1,1,0,0,1,0
ukr_test_track_c_00659,0,0,0,0,1,0
ukr_test_track_c_00660,0,0,0,1,0,0
ukr_test_track_c_00661,0,0,0,1,0,0
ukr_test_track_c_00662,0,0,1,0,0,0
ukr_test_track_c_00663,0,0,0,0,0,0
ukr_test_track_c_00664,0,0,0,0,0,1
ukr_test_track_c_00665,0,0,1,0,0,0
ukr_test_track_c_00666,0,0,0,0,0,0
ukr_test_track_c_00667,0,0,0,0,0,0
ukr_test_track_c_00668,1,0,1,0,0,1
ukr_test_track_c_00669,0,0,1,0,0,0
ukr_test_track_c_00670,1,0,1,0,1,0
ukr_test_track_c_00671,0,0,0,1,0,1
ukr_test_track_c_00672,0,0,0,0,0,0
ukr_test_track_c_00673,0,0,0,1,0,1
ukr_test_track_c_00674,0,0,0,1,0,1
ukr_test_track_c_00675,0,0,0,1,0,1
ukr_test_track_c_00676,0,0,0,0,1,0
ukr_test_track_c_00677,0,0,1,0,1,0
ukr_test_track_c_00678,0,0,0,0,1,0
ukr_test_track_c_00679,0,0,0,0,0,0
ukr_test_track_c_00680,0,0,1,0,0,0
ukr_test_track_c_00681,0,0,0,1,0,1
ukr_test_track_c_00682,0,0,0,0,0,0
ukr_test_track_c_00683,1,0,0,0,0,0
ukr_test_track_c_00684,0,0,0,0,0,0
ukr_test_track_c_00685,0,0,0,0,0,1
ukr_test_track_c_00686,0,0,1,0,0,0
ukr_test_track_c_00687,0,0,1,0,0,1
ukr_test_track_c_00688,0,0,0,0,1,0
ukr_test_track_c_00689,0,0,1,0,0,0
ukr_test_track_c_00690,0,0,1,0,1,0
ukr_test_track_c_00691,1,1,0,0,0,0
ukr_test_track_c_00692,0,0,0,0,1,0
ukr_test_track_c_00693,0,0,1,0,1,0
ukr_test_track_c_00694,0,0,0,1,0,0
ukr_test_track_c_00695,0,0,0,1,0,0
ukr_test_track_c_00696,0,0,0,1,0,0
ukr_test_track_c_00697,0,0,0,0,0,0
ukr_test_track_c_00698,0,0,0,0,0,0
ukr_test_track_c_00699,0,0,0,0,1,0
ukr_test_track_c_00700,0,0,0,1,0,0
ukr_test_track_c_00701,0,0,1,0,0,0
ukr_test_track_c_00702,0,0,0,1,0,0
ukr_test_track_c_00703,0,0,1,0,0,1
ukr_test_track_c_00704,0,0,0,1,0,1
ukr_test_track_c_00705,0,0,0,1,0,0
ukr_test_track_c_00706,0,0,0,1,0,1
ukr_test_track_c_00707,0,0,0,0,0,0
ukr_test_track_c_00708,0,0,0,0,0,0
ukr_test_track_c_00709,0,0,0,1,0,1
ukr_test_track_c_00710,0,0,0,1,0,0
ukr_test_track_c_00711,0,0,0,0,1,0
ukr_test_track_c_00712,0,0,0,1,0,0
ukr_test_track_c_00713,0,0,0,1,1,0
ukr_test_track_c_00714,0,1,0,1,0,0
ukr_test_track_c_00715,0,0,0,1,0,0
ukr_test_track_c_00716,0,0,0,1,0,0
ukr_test_track_c_00717,0,0,0,0,1,1
ukr_test_track_c_00718,0,0,0,0,1,0
ukr_test_track_c_00719,0,0,0,0,0,0
ukr_test_track_c_00720,0,0,0,0,0,0
ukr_test_track_c_00721,0,0,0,0,0,0
ukr_test_track_c_00722,0,0,0,0,1,0
ukr_test_track_c_00723,0,0,0,0,1,0
ukr_test_track_c_00724,0,0,0,0,1,1
ukr_test_track_c_00725,0,0,0,0,0,0
ukr_test_track_c_00726,0,0,0,1,0,0
ukr_test_track_c_00727,0,0,0,1,0,0
ukr_test_track_c_00728,0,0,0,0,0,0
ukr_test_track_c_00729,0,0,0,0,0,0
ukr_test_track_c_00730,0,0,1,0,1,0
ukr_test_track_c_00731,0,0,0,1,0,0
ukr_test_track_c_00732,1,0,0,0,0,1
ukr_test_track_c_00733,0,0,1,0,0,1
ukr_test_track_c_00734,0,0,0,0,1,0
ukr_test_track_c_00735,1,1,0,0,0,0
ukr_test_track_c_00736,0,0,0,0,1,0
ukr_test_track_c_00737,0,0,0,0,0,0
ukr_test_track_c_00738,0,0,1,0,0,0
ukr_test_track_c_00739,0,0,0,0,0,1
ukr_test_track_c_00740,0,0,0,0,0,0
ukr_test_track_c_00741,0,0,0,0,0,1
ukr_test_track_c_00742,0,0,0,0,1,0
ukr_test_track_c_00743,0,0,0,1,0,0
ukr_test_track_c_00744,0,0,0,1,0,0
ukr_test_track_c_00745,1,1,0,0,0,0
ukr_test_track_c_00746,0,0,1,1,0,0
ukr_test_track_c_00747,0,0,1,0,0,0
ukr_test_track_c_00748,0,0,0,0,1,0
ukr_test_track_c_00749,0,0,0,1,0,0
ukr_test_track_c_00750,1,1,0,0,0,0
ukr_test_track_c_00751,0,0,0,1,0,0
ukr_test_track_c_00752,0,0,0,0,0,1
ukr_test_track_c_00753,0,0,0,1,0,0
ukr_test_track_c_00754,0,0,0,0,0,1
ukr_test_track_c_00755,0,0,1,0,0,0
ukr_test_track_c_00756,0,1,0,0,0,0
ukr_test_track_c_00757,0,0,0,1,0,0
ukr_test_track_c_00758,0,0,0,1,0,0
ukr_test_track_c_00759,0,0,0,0,1,0
ukr_test_track_c_00760,0,0,0,0,0,0
ukr_test_track_c_00761,1,0,0,0,0,0
ukr_test_track_c_00762,0,0,0,0,0,1
ukr_test_track_c_00763,0,0,1,0,1,0
ukr_test_track_c_00764,0,0,0,0,0,0
ukr_test_track_c_00765,0,0,1,0,0,0
ukr_test_track_c_00766,0,0,0,1,0,0
ukr_test_track_c_00767,0,0,1,0,1,0
ukr_test_track_c_00768,0,0,0,0,0,1
ukr_test_track_c_00769,0,0,0,1,0,0
ukr_test_track_c_00770,0,0,0,0,0,0
ukr_test_track_c_00771,0,0,0,0,0,1
ukr_test_track_c_00772,0,0,0,0,0,0
ukr_test_track_c_00773,0,0,0,0,0,0
ukr_test_track_c_00774,1,1,0,0,0,0
ukr_test_track_c_00775,0,0,0,0,1,0
ukr_test_track_c_00776,0,0,0,0,1,0
ukr_test_track_c_00777,0,0,0,1,0,0
ukr_test_track_c_00778,0,0,0,0,0,0
ukr_test_track_c_00779,0,0,0,0,0,0
ukr_test_track_c_00780,0,0,1,0,0,1
ukr_test_track_c_00781,1,1,0,0,0,0
ukr_test_track_c_00782,0,0,0,0,0,0
ukr_test_track_c_00783,0,0,0,1,0,0
ukr_test_track_c_00784,0,0,0,0,0,0
ukr_test_track_c_00785,0,0,0,0,0,1
ukr_test_track_c_00786,0,0,0,0,0,1
ukr_test_track_c_00787,0,0,0,0,0,0
ukr_test_track_c_00788,0,0,0,0,1,1
ukr_test_track_c_00789,0,0,0,0,0,0
ukr_test_track_c_00790,0,0,1,0,1,0
ukr_test_track_c_00791,0,0,0,1,0,0
ukr_test_track_c_00792,0,0,0,0,1,0
ukr_test_track_c_00793,0,0,0,0,1,0
ukr_test_track_c_00794,0,0,1,0,0,0
ukr_test_track_c_00795,0,1,1,0,0,1
ukr_test_track_c_00796,0,0,0,1,0,0
ukr_test_track_c_00797,0,0,0,1,0,1
ukr_test_track_c_00798,0,0,0,0,0,0
ukr_test_track_c_00799,0,0,0,0,0,0
ukr_test_track_c_00800,0,0,0,1,0,1
ukr_test_track_c_00801,0,0,0,0,0,0
ukr_test_track_c_00802,1,1,0,0,0,0
ukr_test_track_c_00803,0,0,0,1,0,0
ukr_test_track_c_00804,0,0,0,0,0,0
ukr_test_track_c_00805,0,0,1,0,0,0
ukr_test_track_c_00806,0,0,0,1,0,0
ukr_test_track_c_00807,0,0,0,0,0,0
ukr_test_track_c_00808,0,0,0,1,0,1
ukr_test_track_c_00809,1,0,0,0,1,1
ukr_test_track_c_00810,0,0,0,0,0,0
ukr_test_track_c_00811,0,0,0,1,0,0
ukr_test_track_c_00812,0,0,0,0,0,1
ukr_test_track_c_00813,0,0,0,0,0,0
ukr_test_track_c_00814,1,1,0,0,1,0
ukr_test_track_c_00815,0,0,0,0,1,0
ukr_test_track_c_00816,0,0,0,1,0,0
ukr_test_track_c_00817,0,0,0,1,0,0
ukr_test_track_c_00818,0,0,0,1,0,0
ukr_test_track_c_00819,0,0,0,1,0,1
ukr_test_track_c_00820,0,0,0,1,0,0
ukr_test_track_c_00821,1,1,0,0,0,0
ukr_test_track_c_00822,1,0,0,0,1,0
ukr_test_track_c_00823,0,0,0,0,1,0
ukr_test_track_c_00824,1,0,0,0,0,0
ukr_test_track_c_00825,0,0,0,1,0,0
ukr_test_track_c_00826,0,0,0,1,0,0
ukr_test_track_c_00827,0,0,0,1,0,1
ukr_test_track_c_00828,0,0,0,0,0,1
ukr_test_track_c_00829,0,0,0,1,0,0
ukr_test_track_c_00830,0,0,0,1,0,0
ukr_test_track_c_00831,0,0,0,0,1,1
ukr_test_track_c_00832,0,0,0,0,0,1
ukr_test_track_c_00833,0,0,0,1,0,0
ukr_test_track_c_00834,0,0,0,1,0,0
ukr_test_track_c_00835,0,0,0,0,1,0
ukr_test_track_c_00836,0,0,0,1,0,0
ukr_test_track_c_00837,0,0,0,1,0,0
ukr_test_track_c_00838,0,0,0,0,0,1
ukr_test_track_c_00839,0,0,0,0,0,0
ukr_test_track_c_00840,0,0,1,0,0,1
ukr_test_track_c_00841,0,0,1,1,0,0
ukr_test_track_c_00842,0,0,0,0,1,0
ukr_test_track_c_00843,0,0,0,0,0,0
ukr_test_track_c_00844,1,1,0,0,0,0
ukr_test_track_c_00845,0,0,0,1,0,0
ukr_test_track_c_00846,0,0,0,0,0,0
ukr_test_track_c_00847,0,0,0,0,1,0
ukr_test_track_c_00848,0,0,0,1,0,0
ukr_test_track_c_00849,0,0,0,0,0,0
ukr_test_track_c_00850,0,0,0,1,0,0
ukr_test_track_c_00851,0,1,0,0,0,1
ukr_test_track_c_00852,0,0,0,1,0,0
ukr_test_track_c_00853,0,0,1,0,1,0
ukr_test_track_c_00854,0,0,0,1,0,0
ukr_test_track_c_00855,0,0,1,0,0,0
ukr_test_track_c_00856,0,0,0,1,0,0
ukr_test_track_c_00857,0,0,0,1,0,0
ukr_test_track_c_00858,1,1,0,0,0,0
ukr_test_track_c_00859,0,0,0,0,1,0
ukr_test_track_c_00860,1,0,0,0,0,0
ukr_test_track_c_00861,1,1,0,0,0,0
ukr_test_track_c_00862,0,0,0,0,1,0
ukr_test_track_c_00863,0,0,0,0,0,0
ukr_test_track_c_00864,0,0,0,1,0,0
ukr_test_track_c_00865,0,1,0,0,0,0
ukr_test_track_c_00866,0,0,1,0,1,0
ukr_test_track_c_00867,0,0,0,1,0,1
ukr_test_track_c_00868,0,0,0,0,0,1
ukr_test_track_c_00869,0,0,0,0,0,1
ukr_test_track_c_00870,0,0,0,1,0,0
ukr_test_track_c_00871,0,0,0,1,0,0
ukr_test_track_c_00872,0,1,0,0,0,0
ukr_test_track_c_00873,0,0,0,0,0,0
ukr_test_track_c_00874,0,0,0,0,1,0
ukr_test_track_c_00875,0,0,1,0,0,0
ukr_test_track_c_00876,0,0,1,0,0,0
ukr_test_track_c_00877,0,0,0,1,0,1
ukr_test_track_c_00878,0,0,0,0,1,0
ukr_test_track_c_00879,0,0,1,0,1,0
ukr_test_track_c_00880,1,1,0,0,0,0
ukr_test_track_c_00881,0,0,0,1,0,1
ukr_test_track_c_00882,0,0,0,1,0,0
ukr_test_track_c_00883,0,0,1,0,0,1
ukr_test_track_c_00884,0,0,0,1,0,0
ukr_test_track_c_00885,1,1,0,0,0,0
ukr_test_track_c_00886,0,0,0,0,0,1
ukr_test_track_c_00887,0,0,0,1,0,0
ukr_test_track_c_00888,0,0,0,1,0,0
ukr_test_track_c_00889,0,0,0,0,0,0
ukr_test_track_c_00890,0,0,0,1,0,1
ukr_test_track_c_00891,0,0,0,1,0,0
ukr_test_track_c_00892,0,0,0,0,1,0
ukr_test_track_c_00893,0,0,0,1,0,0
ukr_test_track_c_00894,0,0,0,1,0,1
ukr_test_track_c_00895,0,0,0,0,0,0
ukr_test_track_c_00896,0,0,0,0,1,0
ukr_test_track_c_00897,0,0,0,0,0,1
ukr_test_track_c_00898,0,0,0,1,0,0
ukr_test_track_c_00899,0,0,0,0,0,1
ukr_test_track_c_00900,0,0,0,0,0,0
ukr_test_track_c_00901,0,0,1,1,0,0
ukr_test_track_c_00902,1,1,0,0,0,0
ukr_test_track_c_00903,0,0,0,0,1,0
ukr_test_track_c_00904,0,0,0,0,1,0
ukr_test_track_c_00905,0,0,1,0,0,0
ukr_test_track_c_00906,0,0,0,1,0,0
ukr_test_track_c_00907,0,1,0,0,1,0
ukr_test_track_c_00908,0,0,0,0,0,0
ukr_test_track_c_00909,0,0,1,0,0,1
ukr_test_track_c_00910,0,0,1,0,0,0
ukr_test_track_c_00911,0,0,0,1,0,0
ukr_test_track_c_00912,0,0,0,1,1,0
ukr_test_track_c_00913,0,0,0,0,0,0
ukr_test_track_c_00914,0,0,0,0,0,0
ukr_test_track_c_00915,0,0,0,1,0,0
ukr_test_track_c_00916,0,0,0,0,0,0
ukr_test_track_c_00917,0,0,0,0,0,1
ukr_test_track_c_00918,0,0,1,0,0,0
ukr_test_track_c_00919,0,0,0,0,0,0
ukr_test_track_c_00920,0,0,0,0,0,1
ukr_test_track_c_00921,0,0,0,0,1,0
ukr_test_track_c_00922,0,0,0,1,0,1
ukr_test_track_c_00923,0,0,0,0,0,0
ukr_test_track_c_00924,0,0,0,0,0,1
ukr_test_track_c_00925,0,0,0,0,1,0
ukr_test_track_c_00926,0,0,0,1,0,0
ukr_test_track_c_00927,0,0,0,1,0,0
ukr_test_track_c_00928,1,0,0,0,0,1
ukr_test_track_c_00929,1,1,0,0,0,0
ukr_test_track_c_00930,0,0,0,0,0,0
ukr_test_track_c_00931,0,0,0,0,1,0
ukr_test_track_c_00932,0,0,0,0,0,0
ukr_test_track_c_00933,0,0,0,1,0,0
ukr_test_track_c_00934,1,1,0,0,0,0
ukr_test_track_c_00935,0,0,1,0,0,0
ukr_test_track_c_00936,0,0,0,1,0,1
ukr_test_track_c_00937,0,0,0,0,0,1
ukr_test_track_c_00938,0,0,0,0,0,0
ukr_test_track_c_00939,0,0,0,0,1,0
ukr_test_track_c_00940,0,0,0,1,0,0
ukr_test_track_c_00941,0,0,0,0,0,0
ukr_test_track_c_00942,0,0,0,0,0,0
ukr_test_track_c_00943,0,0,0,1,0,1
ukr_test_track_c_00944,0,0,0,1,0,0
ukr_test_track_c_00945,0,0,0,0,0,0
ukr_test_track_c_00946,0,0,0,1,0,1
ukr_test_track_c_00947,0,0,0,1,0,0
ukr_test_track_c_00948,0,0,0,1,0,0
ukr_test_track_c_00949,0,0,0,1,0,1
ukr_test_track_c_00950,0,0,0,1,0,1
ukr_test_track_c_00951,0,0,0,1,0,0
ukr_test_track_c_00952,0,0,0,1,0,1
ukr_test_track_c_00953,0,0,1,0,0,0
ukr_test_track_c_00954,0,0,0,0,1,0
ukr_test_track_c_00955,0,0,0,0,0,0
ukr_test_track_c_00956,0,0,0,0,0,0
ukr_test_track_c_00957,0,0,0,1,0,0
ukr_test_track_c_00958,0,0,1,0,0,0
ukr_test_track_c_00959,0,0,0,1,0,1
ukr_test_track_c_00960,0,1,0,0,0,0
ukr_test_track_c_00961,0,0,0,1,0,1
ukr_test_track_c_00962,0,0,0,1,0,0
ukr_test_track_c_00963,0,0,0,1,0,0
ukr_test_track_c_00964,1,1,0,0,0,0
ukr_test_track_c_00965,0,0,0,1,0,0
ukr_test_track_c_00966,0,0,0,0,0,1
ukr_test_track_c_00967,0,0,0,0,1,0
ukr_test_track_c_00968,0,0,0,0,0,0
ukr_test_track_c_00969,0,0,0,1,0,0
ukr_test_track_c_00970,1,1,0,0,0,0
ukr_test_track_c_00971,0,0,0,1,0,1
ukr_test_track_c_00972,0,0,0,0,0,0
ukr_test_track_c_00973,0,0,0,0,1,0
ukr_test_track_c_00974,0,0,1,0,0,0
ukr_test_track_c_00975,0,0,0,1,0,0
ukr_test_track_c_00976,0,0,0,1,0,0
ukr_test_track_c_00977,1,0,0,0,1,0
ukr_test_track_c_00978,0,0,0,0,0,0
ukr_test_track_c_00979,0,0,0,0,0,0
ukr_test_track_c_00980,0,0,0,0,1,0
ukr_test_track_c_00981,0,0,0,1,0,1
ukr_test_track_c_00982,1,0,0,0,0,1
ukr_test_track_c_00983,0,0,0,0,0,0
ukr_test_track_c_00984,0,0,0,1,0,0
ukr_test_track_c_00985,1,1,0,0,0,0
ukr_test_track_c_00986,0,0,0,0,1,0
ukr_test_track_c_00987,0,0,0,1,0,0
ukr_test_track_c_00988,0,0,0,1,0,1
ukr_test_track_c_00989,0,0,0,1,0,0
ukr_test_track_c_00990,0,0,0,0,0,1
ukr_test_track_c_00991,0,0,0,0,1,0
ukr_test_track_c_00992,0,1,0,0,1,0
ukr_test_track_c_00993,0,0,0,0,0,0
ukr_test_track_c_00994,0,0,0,1,0,1
ukr_test_track_c_00995,0,1,0,0,0,1
ukr_test_track_c_00996,0,0,0,0,0,0
ukr_test_track_c_00997,1,1,0,0,0,0
ukr_test_track_c_00998,0,0,0,0,0,0
ukr_test_track_c_00999,0,0,0,1,0,1
ukr_test_track_c_01000,0,0,0,0,0,0
ukr_test_track_c_01001,0,0,0,1,0,0
ukr_test_track_c_01002,1,1,0,0,0,0
ukr_test_track_c_01003,0,0,0,0,0,0
ukr_test_track_c_01004,0,0,0,1,0,0
ukr_test_track_c_01005,0,0,0,0,1,1
ukr_test_track_c_01006,0,1,0,0,0,1
ukr_test_track_c_01007,0,0,0,0,0,1
ukr_test_track_c_01008,0,0,0,0,1,0
ukr_test_track_c_01009,0,0,0,0,0,0
ukr_test_track_c_01010,0,0,0,0,0,0
ukr_test_track_c_01011,1,1,0,0,0,0
ukr_test_track_c_01012,0,0,1,0,0,0
ukr_test_track_c_01013,0,0,0,0,1,0
ukr_test_track_c_01014,0,0,0,0,1,0
ukr_test_track_c_01015,0,0,1,0,0,0
ukr_test_track_c_01016,0,0,0,0,0,0
ukr_test_track_c_01017,0,0,0,0,1,1
ukr_test_track_c_01018,0,0,0,0,0,0
ukr_test_track_c_01019,0,0,0,0,1,0
ukr_test_track_c_01020,0,0,0,1,0,0
ukr_test_track_c_01021,0,0,0,0,0,1
ukr_test_track_c_01022,0,0,1,0,0,0
ukr_test_track_c_01023,0,0,1,0,0,0
ukr_test_track_c_01024,0,0,0,0,0,0
ukr_test_track_c_01025,0,0,0,0,0,1
ukr_test_track_c_01026,0,0,1,0,0,0
ukr_test_track_c_01027,0,0,0,1,0,0
ukr_test_track_c_01028,0,0,1,0,1,0
ukr_test_track_c_01029,0,0,0,1,0,0
ukr_test_track_c_01030,0,1,0,0,0,0
ukr_test_track_c_01031,1,0,0,0,0,1
ukr_test_track_c_01032,0,0,0,0,1,0
ukr_test_track_c_01033,0,0,1,0,0,0
ukr_test_track_c_01034,0,0,0,0,0,0
ukr_test_track_c_01035,0,0,0,0,0,0
ukr_test_track_c_01036,0,0,0,0,0,1
ukr_test_track_c_01037,0,0,1,0,0,1
ukr_test_track_c_01038,1,1,0,0,0,0
ukr_test_track_c_01039,0,0,0,0,1,0
ukr_test_track_c_01040,0,0,0,1,0,0
ukr_test_track_c_01041,0,0,0,0,0,0
ukr_test_track_c_01042,0,0,0,1,0,0
ukr_test_track_c_01043,1,1,0,0,1,0
ukr_test_track_c_01044,0,0,0,0,0,0
ukr_test_track_c_01045,0,0,0,0,0,0
ukr_test_track_c_01046,0,0,0,0,1,0
ukr_test_track_c_01047,0,0,0,1,0,1
ukr_test_track_c_01048,0,0,0,0,0,1
ukr_test_track_c_01049,1,0,0,0,0,0
ukr_test_track_c_01050,1,1,0,0,0,0
ukr_test_track_c_01051,0,1,0,0,0,0
ukr_test_track_c_01052,0,0,0,0,1,0
ukr_test_track_c_01053,1,1,0,0,0,0
ukr_test_track_c_01054,0,0,0,0,0,0
ukr_test_track_c_01055,0,0,0,0,0,1
ukr_test_track_c_01056,1,1,0,0,0,0
ukr_test_track_c_01057,0,0,0,0,0,0
ukr_test_track_c_01058,0,0,1,0,0,0
ukr_test_track_c_01059,1,1,0,0,0,0
ukr_test_track_c_01060,0,0,1,0,0,1
ukr_test_track_c_01061,0,0,1,0,0,0
ukr_test_track_c_01062,0,0,0,0,0,0
ukr_test_track_c_01063,0,0,0,0,1,0
ukr_test_track_c_01064,0,0,0,1,0,1
ukr_test_track_c_01065,0,0,0,0,1,0
ukr_test_track_c_01066,0,0,0,1,0,0
ukr_test_track_c_01067,0,1,1,0,0,0
ukr_test_track_c_01068,0,0,1,0,0,0
ukr_test_track_c_01069,0,1,1,0,0,0
ukr_test_track_c_01070,0,0,1,0,0,1
ukr_test_track_c_01071,0,0,0,0,0,1
ukr_test_track_c_01072,1,0,1,0,1,0
ukr_test_track_c_01073,0,0,0,1,0,0
ukr_test_track_c_01074,0,0,0,0,0,0
ukr_test_track_c_01075,0,0,0,1,1,0
ukr_test_track_c_01076,1,1,0,0,0,0
ukr_test_track_c_01077,0,0,0,1,0,0
ukr_test_track_c_01078,0,0,0,1,0,0
ukr_test_track_c_01079,0,0,0,0,0,1
ukr_test_track_c_01080,0,0,0,0,0,0
ukr_test_track_c_01081,0,0,1,0,1,0
ukr_test_track_c_01082,1,0,0,0,0,0
ukr_test_track_c_01083,0,0,0,0,0,0
ukr_test_track_c_01084,0,0,0,0,1,0
ukr_test_track_c_01085,0,0,0,1,0,0
ukr_test_track_c_01086,0,0,0,1,0,0
ukr_test_track_c_01087,0,0,0,0,0,0
ukr_test_track_c_01088,1,1,0,0,0,0
ukr_test_track_c_01089,0,0,0,1,0,0
ukr_test_track_c_01090,0,0,0,0,0,0
ukr_test_track_c_01091,1,0,0,0,0,1
ukr_test_track_c_01092,0,0,0,0,0,0
ukr_test_track_c_01093,0,0,0,0,1,1
ukr_test_track_c_01094,1,1,0,0,1,0
ukr_test_track_c_01095,0,0,0,1,0,1
ukr_test_track_c_01096,0,0,0,0,0,0
ukr_test_track_c_01097,0,0,0,0,0,0
ukr_test_track_c_01098,0,0,1,0,0,1
ukr_test_track_c_01099,0,0,1,0,0,0
ukr_test_track_c_01100,0,0,0,0,0,0
ukr_test_track_c_01101,0,0,0,1,0,0
ukr_test_track_c_01102,0,0,0,1,0,0
ukr_test_track_c_01103,0,0,0,0,1,0
ukr_test_track_c_01104,0,0,0,0,0,0
ukr_test_track_c_01105,0,0,0,0,0,0
ukr_test_track_c_01106,1,1,0,0,0,0
ukr_test_track_c_01107,0,0,0,0,0,0
ukr_test_track_c_01108,0,0,0,0,1,0
ukr_test_track_c_01109,0,0,0,1,0,0
ukr_test_track_c_01110,0,0,0,0,0,0
ukr_test_track_c_01111,0,0,0,0,0,0
ukr_test_track_c_01112,0,0,0,0,0,1
ukr_test_track_c_01113,0,0,0,0,1,0
ukr_test_track_c_01114,0,0,0,0,0,0
ukr_test_track_c_01115,0,0,0,0,0,1
